Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
470887785_2,3,2.111111111111111,6,4.090909090909091
470887785_3,3,2.2857142857142856,5,3.2
470887785_4,4,2.4,3,2.75
4397606831_0,5,2.588235294117647,9,5.607142857142857
4397606831_1,5,2.45,10,5.366666666666666
4397606831_2,3,2.1875,11,6.35
3272847211_0,4,2.3846153846153846,7,5.052631578947368
3272847211_1,4,2.272727272727273,8,4.266666666666667
3272847211_2,3,2.090909090909091,8,4.6923076923076925
3272847211_3,3,2.125,5,3.5
3691394196_0,3,2.4,7,4.266666666666667
3691394196_1,3,2.1666666666666665,6,4.4
3691394196_3,3,2.6,4,2.6666666666666665
3691394196_4,3,2.125,7,4.7
62057380_0,4,2.8333333333333335,4,2.75
62057380_1,3,2.2857142857142856,5,3.1
62057380_2,4,2.5,5,3.230769230769231
62057380_3,3,2.3333333333333335,4,2.5555555555555554
62057380_4,3,2.1666666666666665,4,2.75
191592626_0,3,2.1,8,5.25
191592626_1,3,2.25,5,3.5454545454545454
191592626_3,3,2.2,3,2.7142857142857144
191592626_4,2,2.0,3,2.6666666666666665
3761067976_0,4,2.4444444444444446,8,5.925925925925926
3761067976_1,6,3.1,4,2.8636363636363638
3761067976_2,5,2.5833333333333335,5,3.4
3761067976_3,3,2.3636363636363638,6,4.4375
3761067976_4,3,2.1538461538461537,8,5.1875
3084472304_0,3,2.111111111111111,5,4.0
3084472304_3,3,2.2,4,2.7142857142857144
4606522320_0,4,2.2142857142857144,6,4.055555555555555
4606522320_1,4,2.5454545454545454,7,3.9444444444444446
4606522320_2,3,2.1818181818181817,6,3.5
4606522320_4,3,2.5,3,2.2857142857142856
4361156028_0,3,2.235294117647059,11,6.681818181818182
4361156028_1,3,2.25,8,4.625
4361156028_2,3,2.375,5,3.5833333333333335
4361156028_3,3,2.142857142857143,5,3.5555555555555554
4361156028_4,3,2.2857142857142856,4,3.1
2324963565_0,4,2.5714285714285716,4,2.9166666666666665
2324963565_1,4,2.4444444444444446,5,2.9285714285714284
2324963565_2,3,2.375,6,3.75
2324963565_3,2,2.0,8,4.7272727272727275
2324963565_4,3,2.1666666666666665,4,3.25
1389264266_0,7,2.8461538461538463,5,3.2
1389264266_1,4,2.176470588235294,11,6.142857142857143
1389264266_2,4,2.3333333333333335,5,3.3076923076923075
1389264266_4,2,2.0,4,2.8333333333333335
129662899_0,5,2.4,8,4.681818181818182
129662899_1,3,2.2857142857142856,7,5.2105263157894735
129662899_2,3,2.230769230769231,5,3.9411764705882355
129662899_3,4,2.4444444444444446,4,3.4285714285714284
129662899_4,3,2.125,6,4.1
3326249355_0,4,2.4444444444444446,5,3.4285714285714284
3326249355_1,3,2.1818181818181817,7,4.357142857142857
3326249355_2,3,2.2857142857142856,5,3.5
3326249355_3,3,2.2222222222222223,7,4.916666666666667
3326249355_4,3,2.25,3,2.1666666666666665
2176874361_0,4,3.2,4,2.6666666666666665
2176874361_1,4,2.5,6,4.461538461538462
2176874361_2,3,2.125,5,3.3
2176874361_4,2,2.0,4,3.0
247189554_0,4,2.375,8,4.782608695652174
247189554_1,3,2.230769230769231,8,4.823529411764706
247189554_2,3,2.5,4,3.0
247189554_3,2,2.0,8,4.923076923076923
247189554_4,2,2.0,5,3.4444444444444446
241347243_0,3,2.1818181818181817,6,4.214285714285714
241347243_1,3,2.111111111111111,5,3.727272727272727
241347243_3,2,2.0,4,3.125
241347243_4,2,2.0,4,3.0
3347798761_0,3,2.3333333333333335,7,4.705882352941177
3347798761_1,4,2.3636363636363638,9,5.0625
3347798761_2,3,2.25,4,3.1818181818181817
3347798761_3,3,2.375,5,3.25
3347798761_4,3,2.2222222222222223,5,3.6666666666666665
4974263771_0,3,2.5,4,3.5384615384615383
4974263771_1,4,2.5714285714285716,4,2.5833333333333335
4974263771_2,3,2.142857142857143,5,3.7777777777777777
4974263771_3,3,2.142857142857143,6,3.5555555555555554
4974263771_4,4,2.5,4,2.5714285714285716
97138973_0,3,2.1333333333333333,9,5.222222222222222
97138973_1,3,2.090909090909091,6,4.615384615384615
97138973_2,3,2.5,3,2.4285714285714284
97138973_3,3,2.4,4,2.625
2281054343_0,4,2.5,5,3.230769230769231
2281054343_1,3,2.25,5,3.5454545454545454
2281054343_2,3,2.090909090909091,5,3.769230769230769
2281054343_3,4,2.2,7,4.769230769230769
2281054343_4,4,2.5,3,2.5714285714285716
3063544435_0,3,2.2,6,4.368421052631579
3063544435_1,3,2.0833333333333335,5,3.5714285714285716
3063544435_2,4,2.1818181818181817,6,4.285714285714286
4631804601_0,6,2.3636363636363638,6,4.4375
4631804601_1,4,2.4444444444444446,7,4.642857142857143
4631804601_2,2,2.0,4,3.6363636363636362
4631804601_3,3,2.8,4,3.1
4631804601_4,2,2.0,3,2.4
123101580_0,3,2.4285714285714284,11,6.32258064516129
123101580_1,5,2.8,8,4.894736842105263
123101580_2,4,2.5,4,3.0
123101580_3,4,2.8,3,2.6
123101580_4,4,2.75,3,2.125
4775763666_0,4,2.375,3,2.6666666666666665
4775763666_1,2,2.0,7,4.6
4775763666_2,4,2.25,4,3.0
4775763666_3,2,2.0,6,3.9
4775763666_4,2,2.0,4,2.8333333333333335
1012150929_0,4,3.0,3,2.4615384615384617
1012150929_1,3,2.375,4,3.5833333333333335
1012150929_2,3,2.4285714285714284,4,3.090909090909091
1012150929_3,3,2.6,4,2.888888888888889
1012150929_4,3,2.4,4,2.5
4787867133_0,3,2.1666666666666665,6,4.333333333333333
4787867133_1,3,2.375,6,3.5
4787867133_2,3,2.2,8,5.0
4787867133_3,3,2.142857142857143,4,3.2222222222222223
4787867133_4,3,2.142857142857143,5,3.2222222222222223
2806632713_0,3,2.375,6,3.8333333333333335
2806632713_1,3,2.1818181818181817,6,3.7142857142857144
2806632713_2,3,2.2222222222222223,7,4.416666666666667
2806632713_3,3,2.2222222222222223,6,4.0
2806632713_4,3,2.4285714285714284,5,3.4545454545454546
287212060_0,7,2.7333333333333334,6,3.3333333333333335
287212060_1,3,2.5,5,3.6153846153846154
287212060_2,5,2.375,5,3.0833333333333335
287212060_3,3,2.4285714285714284,4,2.8181818181818183
287212060_4,3,2.2857142857142856,5,3.7
2723785828_0,4,2.1818181818181817,7,4.714285714285714
2723785828_1,3,2.375,5,3.0833333333333335
2723785828_2,3,2.111111111111111,5,3.3636363636363638
2723785828_4,2,2.0,5,3.2857142857142856
6869365418_0,3,2.3636363636363638,8,4.875
6869365418_1,4,2.375,5,3.6666666666666665
6869365418_2,3,2.142857142857143,4,2.888888888888889
6869365418_3,3,2.2,4,2.857142857142857
6869365418_4,2,2.0,4,3.0
269361490_0,3,2.3,4,3.2857142857142856
269361490_1,3,2.2,5,3.230769230769231
269361490_2,3,2.125,4,3.1
269361490_3,3,2.3333333333333335,5,3.111111111111111
269361490_4,3,2.142857142857143,5,3.111111111111111
2701892321_0,4,2.25,6,4.5
2701892321_1,4,2.6,5,3.5294117647058822
2701892321_2,3,2.2,6,4.461538461538462
2701892321_3,3,2.2,5,3.3076923076923075
2701892321_4,3,2.3333333333333335,5,3.2222222222222223
1330645772_0,3,2.1666666666666665,8,5.2
1330645772_1,4,2.8333333333333335,4,3.25
1330645772_2,3,2.2857142857142856,4,3.3
1330645772_3,3,2.5,3,2.142857142857143
1330645772_4,3,2.25,3,2.1666666666666665
179778822_0,6,2.5238095238095237,8,4.545454545454546
179778822_1,5,2.4210526315789473,8,4.535714285714286
179778822_2,5,3.2,3,2.25
179778822_3,3,2.25,5,3.272727272727273
179778822_4,3,2.2857142857142856,4,3.3
3955157194_0,5,2.6,6,4.588235294117647
3955157194_1,7,3.6666666666666665,3,2.235294117647059
3955157194_2,5,3.0,4,2.533333333333333
3955157194_3,3,2.2857142857142856,5,3.3
3955157194_4,3,2.3333333333333335,4,3.111111111111111
2540884723_0,5,2.4,6,4.2727272727272725
2540884723_1,4,2.357142857142857,6,4.4
2540884723_2,3,2.1666666666666665,7,5.0
2540884723_3,3,2.2222222222222223,5,3.75
2540884723_4,4,2.3333333333333335,5,3.111111111111111
388837010_0,3,2.3333333333333335,4,3.2222222222222223
388837010_1,3,2.2857142857142856,4,2.9
388837010_2,4,2.5,3,2.0
388837010_4,3,2.25,3,2.1666666666666665
4852819911_0,8,3.0526315789473686,9,5.375
4852819911_1,3,2.1333333333333333,6,4.111111111111111
4852819911_2,3,2.142857142857143,4,3.0
4852819911_4,2,2.0,5,3.6
3256274183_0,3,2.1,10,5.956521739130435
3256274183_1,6,2.4285714285714284,5,3.3333333333333335
3256274183_2,3,2.230769230769231,7,4.470588235294118
3256274183_3,3,2.5714285714285716,6,3.6666666666666665
3256274183_4,3,2.25,6,4.090909090909091
3549006919_0,4,2.3,5,3.9285714285714284
3549006919_1,4,2.3,6,3.7857142857142856
3549006919_2,3,2.125,5,4.0
3549006919_3,3,2.25,4,3.4545454545454546
2527628435_0,3,2.1538461538461537,5,3.6875
2527628435_1,3,2.272727272727273,5,4.2
2527628435_2,2,2.0,4,3.0
2527628435_3,2,2.0,3,2.857142857142857
2527628435_4,3,2.5,3,2.2857142857142856
7003919692_0,4,2.4,6,4.8
7003919692_1,3,2.25,5,3.727272727272727
7003919692_2,3,2.3333333333333335,4,3.2222222222222223
7003919692_3,3,2.2857142857142856,4,3.0
4967261262_0,3,2.25,6,4.0
4967261262_1,4,2.5714285714285716,3,2.5833333333333335
4967261262_2,2,2.0,5,3.7777777777777777
4967261262_3,3,2.142857142857143,5,3.3333333333333335
5196783191_0,4,2.6153846153846154,9,5.0
5196783191_1,4,2.4,5,3.7333333333333334
5196783191_2,3,2.1818181818181817,9,6.0
5196783191_3,3,2.1538461538461537,7,4.1875
5196783191_4,3,2.4,5,3.933333333333333
5428390334_0,3,2.090909090909091,8,4.923076923076923
5428390334_1,5,2.5,3,2.2
5428390334_2,4,2.4285714285714284,4,3.1818181818181817
5428390334_3,2,2.0,5,3.4444444444444446
5428390334_4,4,2.5,3,2.4
3595080592_0,3,2.111111111111111,5,3.3636363636363638
3595080592_1,2,2.0,5,3.5714285714285716
3595080592_2,3,2.25,3,2.3333333333333335
3595080592_3,4,3.0,2,1.7142857142857142
6218244928_0,4,2.2142857142857144,8,5.222222222222222
6218244928_1,3,2.25,7,4.714285714285714
6218244928_2,4,2.5,6,3.9375
6218244928_3,3,2.3,5,4.071428571428571
6218244928_4,3,2.142857142857143,6,3.5555555555555554
1260816604_0,4,2.3333333333333335,5,3.3846153846153846
1260816604_1,3,2.125,5,3.9
1260816604_2,4,2.4,4,3.125
1260816604_3,3,2.2,3,2.7142857142857144
1260816604_4,3,2.5,3,2.2857142857142856
2501548593_0,3,2.125,7,5.0
2501548593_1,4,2.1538461538461537,5,3.5625
2501548593_2,3,2.2,4,3.3076923076923075
2501548593_3,2,2.0,7,4.454545454545454
2501548593_4,4,3.0,3,2.0
3063054647_0,5,2.6363636363636362,5,3.526315789473684
3063054647_1,3,2.4166666666666665,7,4.277777777777778
3063054647_2,3,2.375,4,3.0833333333333335
3063054647_3,3,2.2857142857142856,4,2.9
3063054647_4,3,2.25,5,3.5454545454545454
4791975111_0,4,2.4210526315789473,6,4.357142857142857
4791975111_1,4,2.5294117647058822,8,4.962962962962963
4791975111_2,3,2.2,6,3.5384615384615383
4791975111_3,3,2.111111111111111,6,3.8181818181818183
4791975111_4,3,2.375,5,3.6666666666666665
1053116826_0,6,2.4545454545454546,6,3.235294117647059
1053116826_1,3,2.3333333333333335,6,3.5384615384615383
1053116826_2,3,2.375,5,4.166666666666667
1053116826_3,2,2.0,5,3.5714285714285716
1053116826_4,3,2.2,4,2.5714285714285716
6901412_0,4,2.5294117647058822,7,4.185185185185185
6901412_1,4,2.263157894736842,11,7.4
6901412_2,2,2.0,8,5.5
6901412_3,3,2.0833333333333335,6,4.071428571428571
2700788458_0,3,2.230769230769231,5,4.117647058823529
2700788458_1,3,2.5,5,3.8461538461538463
2700788458_2,4,2.2857142857142856,4,3.1
2700788458_3,4,2.375,4,2.75
2700788458_4,2,2.0,4,2.8
378453580_0,3,2.272727272727273,6,4.6
378453580_1,4,2.25,6,4.25
378453580_2,3,2.090909090909091,5,4.153846153846154
378453580_3,3,2.1,6,3.9166666666666665
378453580_4,3,2.4,4,3.0
3944497603_0,3,2.2857142857142856,9,5.315789473684211
3944497603_1,3,2.375,5,3.3333333333333335
3944497603_2,4,2.5,3,2.4
3944497603_3,2,2.0,5,3.375
3944497603_4,3,2.25,4,2.8333333333333335
393043864_0,4,2.5454545454545454,6,4.0
393043864_1,3,2.6666666666666665,4,2.8181818181818183
393043864_2,2,2.0,3,2.857142857142857
2511798599_0,4,2.2857142857142856,9,5.2631578947368425
2511798599_1,3,2.2142857142857144,6,4.166666666666667
2511798599_2,3,2.111111111111111,6,3.727272727272727
2511798599_3,3,2.125,4,3.2
241345522_0,3,2.3636363636363638,6,4.0
241345522_1,3,2.076923076923077,10,5.533333333333333
241345522_2,3,2.5714285714285716,5,3.25
241345522_3,3,2.125,6,4.0
241345522_4,4,2.75,3,2.125
5623287052_0,3,2.230769230769231,8,4.823529411764706
5623287052_1,3,2.1818181818181817,6,4.928571428571429
5623287052_2,4,2.3,6,3.9285714285714284
5623287052_3,4,2.4444444444444446,5,3.7142857142857144
5623287052_4,4,2.375,5,3.0833333333333335
292198220_0,3,2.4444444444444446,6,4.214285714285714
292198220_1,3,2.3333333333333335,5,3.6923076923076925
292198220_2,4,2.2857142857142856,4,3.1
292198220_3,3,2.142857142857143,6,3.7777777777777777
1483574454_0,5,2.4444444444444446,6,3.0714285714285716
1483574454_1,3,2.076923076923077,8,5.0
1483574454_2,5,2.7142857142857144,4,2.923076923076923
1483574454_3,3,2.2857142857142856,7,4.2
1483574454_4,2,2.0,3,2.4
6206278823_0,3,2.1333333333333333,8,4.611111111111111
6206278823_1,4,2.3333333333333335,9,5.588235294117647
6206278823_2,3,2.2222222222222223,7,3.9166666666666665
6206278823_3,6,3.25,4,3.3
6206278823_4,2,2.0,6,4.0
2782480767_0,3,2.4,4,3.066666666666667
2782480767_1,3,2.5,5,3.0
2782480767_2,3,2.2857142857142856,6,3.8
2782480767_3,4,2.3333333333333335,3,2.4444444444444446
3701699584_0,4,2.5,7,4.8
3701699584_1,3,2.4,5,3.466666666666667
3701699584_2,4,2.272727272727273,6,3.933333333333333
3701699584_3,3,2.3,6,3.857142857142857
3701699584_4,4,3.2,3,2.5
4772885285_0,3,2.272727272727273,7,5.0
4772885285_1,3,2.3,5,3.4285714285714284
4772885285_2,4,2.625,4,2.857142857142857
4772885285_3,2,2.0,6,4.1
4772885285_4,3,2.2857142857142856,4,3.1
4443088094_0,4,2.4615384615384617,7,4.55
4443088094_1,4,2.5714285714285716,4,2.75
4443088094_2,3,2.4285714285714284,5,3.3636363636363638
4443088094_3,3,2.111111111111111,4,3.272727272727273
4443088094_4,4,2.4285714285714284,4,3.0
4672132178_0,3,2.0714285714285716,10,6.25
4672132178_1,3,2.125,6,3.6
4672132178_2,5,2.8,3,2.2
4672132178_3,4,2.4285714285714284,4,2.6363636363636362
4672132178_4,3,2.142857142857143,4,3.2222222222222223
2597958208_0,4,2.8333333333333335,4,3.25
2597958208_2,3,2.6666666666666665,4,2.6363636363636362
2597958208_3,2,2.0,4,2.8333333333333335
7249187716_0,5,2.6,7,4.12
7249187716_1,5,2.5555555555555554,4,2.7333333333333334
7249187716_2,4,2.375,5,4.0
7249187716_3,3,2.25,5,3.5454545454545454
77740577_0,5,2.5384615384615383,8,4.285714285714286
77740577_1,3,2.2666666666666666,9,6.35
77740577_2,5,2.6666666666666665,4,2.6875
77740577_3,3,2.125,6,3.9
77740577_4,3,2.25,2,2.0
2307118114_0,5,2.5454545454545454,6,4.5
2307118114_1,5,2.272727272727273,10,4.866666666666666
2307118114_2,3,2.5,5,3.769230769230769
2307118114_3,5,2.6666666666666665,5,3.727272727272727
2307118114_4,4,2.5,5,3.3
2823575468_0,4,2.3333333333333335,5,3.8461538461538463
2823575468_1,3,2.5,3,2.5
2823575468_2,4,2.8,4,3.3
2823575468_3,3,2.1666666666666665,4,2.75
2823575468_4,3,2.25,3,2.5
213583123_0,4,2.3636363636363638,5,3.3125
213583123_1,6,2.75,3,2.2
213583123_2,3,2.2857142857142856,4,2.8
213583123_3,3,2.25,4,2.8333333333333335
213583123_4,3,2.5,3,2.142857142857143
6333818443_0,10,2.4444444444444446,8,4.528301886792453
6333818443_1,3,2.107142857142857,12,7.46875
6333818443_2,4,2.4615384615384617,8,4.85
6333818443_3,4,2.3076923076923075,6,3.8333333333333335
6333818443_4,3,2.2857142857142856,4,3.2
3543294190_0,3,2.1875,11,6.0
3543294190_1,4,2.2142857142857144,6,4.277777777777778
3543294190_2,4,2.3636363636363638,6,4.125
3543294190_3,4,2.4444444444444446,5,3.7857142857142856
3543294190_4,3,2.2857142857142856,4,2.9
3421131122_0,4,2.2857142857142856,7,3.789473684210526
3421131122_1,4,2.4,5,3.7333333333333334
3421131122_2,3,2.125,6,3.7
3421131122_3,3,2.111111111111111,5,3.8181818181818183
3421131122_4,3,2.2,3,2.4285714285714284
439916996_0,4,2.4285714285714284,6,5.285714285714286
439916996_1,3,2.2,6,4.076923076923077
439916996_2,3,2.3,5,3.142857142857143
439916996_3,4,2.375,4,3.1666666666666665
4828433053_0,4,2.357142857142857,9,5.6
4828433053_1,3,2.1176470588235294,7,4.55
4828433053_2,3,2.1666666666666665,7,5.0
4828433053_3,2,2.0,7,4.222222222222222
2409312675_0,3,2.125,5,3.8
2409312675_1,3,2.3333333333333335,5,3.5555555555555554
2409312675_2,3,2.142857142857143,6,3.888888888888889
2409312675_3,3,2.142857142857143,5,3.0
4328528475_0,5,2.727272727272727,5,3.1
4328528475_1,4,2.7,6,4.055555555555555
4328528475_2,4,2.272727272727273,6,4.866666666666666
4328528475_3,2,2.0,6,4.2727272727272725
4328528475_4,4,2.25,5,3.6363636363636362
2922222717_0,4,2.5,5,3.3846153846153846
2922222717_4,4,3.0,2,1.8571428571428572
4673314291_0,3,2.25,6,3.909090909090909
4673314291_1,3,2.2222222222222223,6,3.8333333333333335
4673314291_2,3,2.125,5,3.2
4673314291_3,4,2.6666666666666665,3,2.1666666666666665
4673314291_4,2,2.0,3,2.4
2222732183_0,3,2.4444444444444446,4,3.357142857142857
2222732183_1,3,2.1818181818181817,6,3.9285714285714284
2222732183_2,3,2.111111111111111,7,4.545454545454546
2222732183_3,3,2.4285714285714284,4,3.090909090909091
2222732183_4,4,2.3333333333333335,5,3.3333333333333335
2877088081_0,3,2.5,5,3.3846153846153846
2877088081_1,3,2.4285714285714284,5,3.4545454545454546
2877088081_2,3,2.4,4,2.625
2877088081_3,3,2.125,5,3.5
2877088081_4,2,2.0,3,2.6666666666666665
3731739486_0,8,2.65625,8,4.37037037037037
3731739486_1,4,2.3,4,3.5714285714285716
3731739486_2,4,2.3333333333333335,5,3.1538461538461537
3731739486_3,4,2.375,6,4.0
3731739486_4,3,2.142857142857143,7,4.0
3944169186_0,5,2.375,7,4.6521739130434785
3944169186_1,4,2.5454545454545454,7,4.333333333333333
3944169186_2,3,2.142857142857143,6,4.111111111111111
3944169186_3,4,2.3333333333333335,4,3.0
3279228339_0,3,2.176470588235294,9,5.476190476190476
3279228339_1,3,2.2142857142857144,7,5.166666666666667
3279228339_2,3,2.142857142857143,4,3.0
3279228339_3,3,2.125,4,3.2
3279228339_4,3,2.142857142857143,4,3.0
46663846_0,4,2.25,6,4.2727272727272725
46663846_1,4,2.5,5,3.8
46663846_2,3,2.25,6,4.090909090909091
46663846_3,2,2.0,7,4.5
46663846_4,3,2.142857142857143,5,3.5555555555555554
466877726_0,4,2.3,6,4.071428571428571
466877726_1,3,2.1,5,4.25
466877726_2,3,2.142857142857143,5,3.4444444444444446
466877726_4,3,2.3333333333333335,2,2.0
6274918824_0,5,2.5,7,4.052631578947368
6274918824_1,4,2.2666666666666666,8,4.1
6274918824_2,3,2.3333333333333335,5,3.5384615384615383
6274918824_3,3,2.2857142857142856,6,4.0
6274918824_4,4,2.6,3,2.4444444444444446
7212803242_0,4,2.75,4,3.3333333333333335
7212803242_1,3,2.3,6,4.571428571428571
7212803242_2,3,2.3,6,4.0
7212803242_3,4,2.8,4,2.4
7212803242_4,3,2.1666666666666665,4,2.875
143688205_0,3,2.4285714285714284,5,3.0
143688205_1,3,2.25,5,3.909090909090909
143688205_2,3,2.4285714285714284,4,3.1818181818181817
143688205_3,3,2.142857142857143,5,3.4444444444444446
618771382_0,3,2.1,7,4.5
618771382_1,3,2.4285714285714284,6,3.727272727272727
618771382_2,4,2.5,4,2.9
618771382_3,3,2.5,4,2.9
618771382_4,3,2.1666666666666665,5,3.625
2463394631_0,3,2.5454545454545454,5,3.611111111111111
2463394631_1,5,2.5714285714285716,4,2.5833333333333335
2463394631_2,3,2.111111111111111,5,3.727272727272727
2463394631_3,3,2.142857142857143,4,2.888888888888889
2463394631_4,3,2.1666666666666665,3,2.625
1138784872_0,4,2.230769230769231,7,4.294117647058823
1138784872_1,4,2.3,8,5.5
1138784872_2,3,2.2857142857142856,6,3.6
1138784872_3,3,2.3333333333333335,4,3.0
821599220_0,4,2.4545454545454546,6,3.5294117647058822
821599220_1,3,2.5,4,2.8
821599220_2,3,2.4,4,2.625
821599220_3,2,2.0,5,3.5714285714285716
821599220_4,3,2.2,3,2.2857142857142856
4716333601_0,7,2.857142857142857,8,5.444444444444445
4716333601_1,5,2.3157894736842106,7,4.615384615384615
4716333601_2,3,2.4285714285714284,4,3.0
4716333601_3,3,2.2,3,2.4285714285714284
4716333601_4,3,2.142857142857143,5,3.4444444444444446
3019776218_0,5,2.5625,11,6.884615384615385
3019776218_1,4,2.5714285714285716,4,2.6666666666666665
3019776218_2,3,2.2222222222222223,6,3.8333333333333335
3019776218_3,3,2.25,6,3.4545454545454546
3019776218_4,4,2.4285714285714284,4,2.727272727272727
2088460083_0,4,2.7142857142857144,4,3.230769230769231
2088460083_1,3,2.272727272727273,6,4.2
2088460083_2,3,2.1,6,4.166666666666667
2088460083_3,3,2.2857142857142856,5,3.7
2088460083_4,5,3.25,4,2.8
6225843702_0,6,2.5714285714285716,5,3.4782608695652173
6225843702_1,3,2.3,5,3.5714285714285716
6225843702_2,4,2.5,4,3.0
6225843702_3,4,2.4285714285714284,4,3.090909090909091
305979887_0,4,2.6666666666666665,6,4.0476190476190474
305979887_1,3,2.1538461538461537,11,6.9375
305979887_2,3,2.4444444444444446,6,3.857142857142857
305979887_3,2,2.0,7,4.666666666666667
305979887_4,4,2.4285714285714284,4,3.272727272727273
4842876705_0,5,2.5,7,3.473684210526316
4842876705_1,5,2.5454545454545454,6,3.8333333333333335
4842876705_2,3,2.3333333333333335,5,3.6153846153846154
4842876705_3,3,2.25,3,2.8181818181818183
4842876705_4,3,2.1666666666666665,4,3.375
2984174290_0,3,2.25,8,4.5625
2984174290_1,3,2.6,4,2.6666666666666665
2984174290_2,3,2.142857142857143,5,3.6666666666666665
2984174290_4,2,2.0,4,3.0
4441980889_0,4,2.2222222222222223,12,5.695652173913044
4441980889_1,4,2.3,6,4.214285714285714
4441980889_2,2,2.0,5,3.5555555555555554
4441980889_3,3,2.2,4,2.5714285714285716
4441980889_4,3,2.1666666666666665,3,2.625
509778093_0,3,2.272727272727273,7,4.8
509778093_1,3,2.2,6,3.8461538461538463
509778093_2,3,2.25,5,3.3636363636363638
509778093_3,3,2.25,5,3.272727272727273
4912431886_0,5,2.7142857142857144,9,5.5675675675675675
4912431886_1,3,2.0833333333333335,7,4.571428571428571
4912431886_2,3,2.125,6,4.3
4912431886_3,3,2.142857142857143,4,3.111111111111111
4912431886_4,2,2.0,6,4.25
