Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3477315700_1,5,2.5,7,4.8125
3477315700_2,3,2.125,5,3.4
3477315700_3,3,2.3333333333333335,4,3.3076923076923075
4857558207_0,4,2.4,6,4.666666666666667
4857558207_1,3,2.6666666666666665,4,2.909090909090909
4857558207_2,3,2.5,4,3.0
4857558207_3,3,2.125,4,3.4
137444466_0,4,2.1666666666666665,10,5.133333333333334
137444466_1,3,2.125,5,3.7
137444466_2,3,2.3333333333333335,4,3.111111111111111
137444466_3,3,2.2857142857142856,4,3.0
137444466_4,3,2.25,4,3.0
3819214047_0,3,2.176470588235294,7,4.666666666666667
3819214047_1,6,2.5714285714285716,6,4.478260869565218
3819214047_2,3,2.1538461538461537,6,4.125
3819214047_3,6,2.4166666666666665,5,4.166666666666667
3819214047_4,4,2.272727272727273,6,4.466666666666667
5504963988_0,3,2.2,5,3.769230769230769
5504963988_1,4,2.2,8,5.846153846153846
5504963988_2,3,2.1666666666666665,4,3.125
5504963988_3,3,2.25,4,2.6666666666666665
5504963988_4,2,2.0,3,2.4
470887785_0,4,2.3529411764705883,7,4.791666666666667
470887785_1,3,2.3333333333333335,5,3.6923076923076925
470887785_2,3,2.111111111111111,7,4.636363636363637
470887785_3,2,2.0,7,4.4
470887785_4,4,2.4,4,3.125
4397606831_0,5,2.35,9,4.75
4397606831_1,5,2.380952380952381,7,4.966666666666667
4397606831_2,4,2.2666666666666666,8,5.35
3272847211_0,3,2.2,9,5.2105263157894735
3272847211_1,3,2.1666666666666665,7,4.266666666666667
3272847211_2,3,2.090909090909091,6,4.076923076923077
3272847211_3,3,2.125,5,3.5
3691394196_0,4,2.5555555555555554,4,3.4
3691394196_1,3,2.1666666666666665,7,4.2
3691394196_3,3,2.6,4,2.7777777777777777
3691394196_4,3,2.125,7,4.5
62057380_0,4,2.8333333333333335,4,2.75
62057380_1,3,2.2857142857142856,4,3.0
62057380_2,4,2.3333333333333335,5,3.230769230769231
62057380_3,3,2.3333333333333335,4,2.7777777777777777
62057380_4,4,2.4,4,2.625
191592626_0,3,2.1,6,4.166666666666667
191592626_1,3,2.25,6,4.0
191592626_3,3,2.2,4,3.0
191592626_4,2,2.0,4,2.8333333333333335
3761067976_0,4,2.3684210526315788,7,4.592592592592593
3761067976_1,5,2.6153846153846154,6,4.136363636363637
3761067976_2,4,2.4615384615384617,6,3.9
3761067976_3,3,2.25,7,4.5
3761067976_4,3,2.3636363636363638,5,3.625
3084472304_0,3,2.111111111111111,6,3.8181818181818183
3084472304_3,2,2.0,5,3.2857142857142856
4606522320_0,3,2.1333333333333333,7,4.388888888888889
4606522320_1,3,2.2142857142857144,5,3.7222222222222223
4606522320_2,3,2.0833333333333335,6,4.0
4606522320_4,3,2.2,4,3.142857142857143
4361156028_0,3,2.1666666666666665,9,5.0
4361156028_1,3,2.1538461538461537,6,4.1875
4361156028_2,3,2.2222222222222223,5,3.75
4361156028_3,3,2.3333333333333335,4,2.6666666666666665
4361156028_4,3,2.125,4,3.4
2324963565_0,4,2.375,4,3.3333333333333335
2324963565_1,3,2.3,6,3.7857142857142856
2324963565_2,3,2.2222222222222223,5,3.5833333333333335
2324963565_3,2,2.0,8,4.818181818181818
2324963565_4,3,2.1666666666666665,3,2.875
1389264266_0,3,2.3333333333333335,7,4.68
1389264266_1,3,2.176470588235294,8,4.904761904761905
1389264266_2,3,2.3333333333333335,7,4.0
1389264266_4,2,2.0,4,2.8333333333333335
129662899_0,5,2.4,8,5.0
129662899_1,3,2.125,8,4.7894736842105265
129662899_2,3,2.230769230769231,6,4.176470588235294
129662899_3,4,2.3,5,3.9285714285714284
129662899_4,4,2.2857142857142856,5,3.4
3326249355_0,4,2.3,7,4.857142857142857
3326249355_1,3,2.0833333333333335,10,5.928571428571429
3326249355_2,3,2.2857142857142856,6,3.8
3326249355_3,3,2.2222222222222223,7,4.833333333333333
3326249355_4,2,2.0,4,2.8333333333333335
2176874361_0,4,2.8333333333333335,5,3.3333333333333335
2176874361_1,4,2.5,7,4.538461538461538
2176874361_2,3,2.2857142857142856,4,2.9
2176874361_4,2,2.0,5,3.2857142857142856
247189554_0,5,2.375,9,4.608695652173913
247189554_1,3,2.142857142857143,11,6.764705882352941
247189554_2,3,2.3636363636363638,4,3.5625
247189554_3,3,2.090909090909091,6,4.076923076923077
247189554_4,2,2.0,5,3.4444444444444446
241347243_0,3,2.0833333333333335,6,4.142857142857143
241347243_1,3,2.111111111111111,7,4.181818181818182
241347243_3,2,2.0,5,3.625
241347243_4,2,2.0,4,3.0
3347798761_0,3,2.3333333333333335,9,5.0
3347798761_1,4,2.3636363636363638,8,4.625
3347798761_2,3,2.25,4,3.272727272727273
3347798761_3,3,2.375,4,3.0833333333333335
3347798761_4,3,2.2222222222222223,4,3.3333333333333335
4974263771_0,3,2.3333333333333335,5,3.6153846153846154
4974263771_1,3,2.375,6,3.6666666666666665
4974263771_2,3,2.142857142857143,6,3.6666666666666665
4974263771_3,3,2.142857142857143,6,3.5555555555555554
4974263771_4,3,2.2,5,3.142857142857143
97138973_0,3,2.2142857142857144,8,4.722222222222222
97138973_1,3,2.090909090909091,9,5.538461538461538
97138973_2,3,2.5,3,2.2857142857142856
97138973_3,2,2.0,6,3.75
2281054343_0,4,2.3333333333333335,5,3.8461538461538463
2281054343_1,3,2.25,4,3.1818181818181817
2281054343_2,3,2.090909090909091,8,4.923076923076923
2281054343_3,4,2.2,6,4.384615384615385
2281054343_4,4,2.5,3,2.5714285714285716
3063544435_0,3,2.125,7,4.842105263157895
3063544435_1,4,2.1818181818181817,6,3.7142857142857144
3063544435_2,4,2.1818181818181817,6,4.214285714285714
4631804601_0,6,2.3636363636363638,7,5.1875
4631804601_1,4,2.3,5,3.7142857142857144
4631804601_2,3,2.111111111111111,4,3.272727272727273
4631804601_3,3,2.5,5,3.2
4631804601_4,2,2.0,3,2.6
123101580_0,3,2.3043478260869565,10,5.935483870967742
123101580_1,4,2.5,6,4.2105263157894735
123101580_2,3,2.3333333333333335,6,3.769230769230769
123101580_3,3,2.125,4,3.4
123101580_4,4,2.4,4,2.625
4775763666_0,3,2.2222222222222223,7,4.416666666666667
4775763666_1,2,2.0,5,3.6
4775763666_2,3,2.111111111111111,6,4.0
4775763666_3,3,2.125,5,3.7
4775763666_4,2,2.0,4,2.8333333333333335
1012150929_0,4,2.7142857142857144,4,3.230769230769231
1012150929_1,3,2.5714285714285716,5,3.25
1012150929_2,3,2.4285714285714284,4,3.090909090909091
1012150929_3,3,2.6,4,2.7777777777777777
1012150929_4,3,2.4,4,2.625
4787867133_0,3,2.076923076923077,8,4.866666666666666
4787867133_1,3,2.375,4,3.3333333333333335
4787867133_2,3,2.2,8,5.0
4787867133_3,3,2.3333333333333335,4,3.0
4787867133_4,3,2.3333333333333335,5,3.5555555555555554
2806632713_0,4,2.2222222222222223,6,3.9166666666666665
2806632713_1,3,2.1818181818181817,7,4.571428571428571
2806632713_2,3,2.2222222222222223,7,4.416666666666667
2806632713_3,3,2.375,5,3.9166666666666665
2806632713_4,3,2.25,6,4.2727272727272725
287212060_0,7,2.4444444444444446,9,4.296296296296297
287212060_1,3,2.5,4,3.3076923076923075
287212060_2,3,2.2222222222222223,6,3.5
287212060_3,3,2.25,4,3.3636363636363638
287212060_4,3,2.2857142857142856,5,3.6
2723785828_0,3,2.0833333333333335,6,3.857142857142857
2723785828_1,3,2.1,6,3.8333333333333335
2723785828_2,2,2.0,5,3.8181818181818183
2723785828_4,2,2.0,5,3.2857142857142856
6869365418_0,4,2.25,7,5.0
6869365418_1,4,2.375,4,3.1666666666666665
6869365418_2,3,2.142857142857143,4,3.111111111111111
6869365418_3,3,2.2,4,2.857142857142857
6869365418_4,2,2.0,4,2.8333333333333335
269361490_0,3,2.3,4,3.5
269361490_1,3,2.2,6,3.6153846153846154
269361490_2,2,2.0,5,3.6
269361490_3,3,2.142857142857143,5,3.2222222222222223
269361490_4,3,2.142857142857143,4,3.0
2701892321_0,3,2.25,9,5.25
2701892321_1,5,2.6,6,4.235294117647059
2701892321_2,5,2.3333333333333335,7,4.615384615384615
2701892321_3,3,2.2,7,4.0
2701892321_4,3,2.142857142857143,6,3.888888888888889
1330645772_0,4,2.272727272727273,8,5.133333333333334
1330645772_1,4,2.5714285714285716,5,3.25
1330645772_2,3,2.2857142857142856,5,3.2
1330645772_3,3,2.2,4,2.7142857142857144
1330645772_4,2,2.0,4,2.8333333333333335
179778822_0,6,2.6,8,5.181818181818182
179778822_1,5,2.4210526315789473,9,5.75
179778822_2,3,2.2222222222222223,6,3.8333333333333335
179778822_3,3,2.25,4,3.0
179778822_4,3,2.2857142857142856,5,3.7
3955157194_0,4,2.4545454545454546,5,3.7058823529411766
3955157194_1,5,2.6,5,3.6470588235294117
3955157194_2,3,2.1666666666666665,5,3.8
3955157194_3,3,2.125,7,4.4
3955157194_4,3,2.3333333333333335,4,2.888888888888889
2540884723_0,3,2.235294117647059,7,4.909090909090909
2540884723_1,4,2.357142857142857,7,4.35
2540884723_2,3,2.1666666666666665,7,4.6
2540884723_3,4,2.2222222222222223,7,4.0
2540884723_4,4,2.3333333333333335,5,3.0
388837010_0,3,2.3333333333333335,4,3.0
388837010_1,3,2.125,6,4.1
388837010_2,3,2.2,4,2.7142857142857144
388837010_4,2,2.0,4,2.8333333333333335
4852819911_0,7,2.772727272727273,8,5.125
4852819911_1,4,2.2142857142857144,7,4.388888888888889
4852819911_2,3,2.142857142857143,5,3.2222222222222223
4852819911_4,2,2.0,5,3.6
3256274183_0,3,2.0476190476190474,13,7.173913043478261
3256274183_1,4,2.3333333333333335,6,4.0
3256274183_2,3,2.230769230769231,6,4.0588235294117645
3256274183_3,3,2.2222222222222223,8,5.083333333333333
3256274183_4,3,2.111111111111111,7,4.636363636363637
3549006919_0,4,2.3,5,3.9285714285714284
3549006919_1,3,2.1818181818181817,6,4.071428571428571
3549006919_2,3,2.125,4,3.4
3549006919_3,3,2.25,4,3.4545454545454546
2527628435_0,3,2.1538461538461537,7,4.5625
2527628435_1,3,2.272727272727273,5,3.6666666666666665
2527628435_2,2,2.0,5,3.2857142857142856
2527628435_3,3,2.2,3,2.5714285714285716
2527628435_4,3,2.2,4,3.0
7003919692_0,4,2.4,7,4.266666666666667
7003919692_1,3,2.25,6,4.7272727272727275
7003919692_2,3,2.3333333333333335,4,3.2222222222222223
7003919692_3,3,2.125,5,3.9
4967261262_0,3,2.25,6,3.5454545454545454
4967261262_1,4,2.375,4,3.0833333333333335
4967261262_2,3,2.142857142857143,5,3.4444444444444446
4967261262_3,3,2.142857142857143,5,3.4444444444444446
5196783191_0,3,2.4,8,5.2727272727272725
5196783191_1,3,2.1666666666666665,6,4.066666666666666
5196783191_2,3,2.3,8,4.714285714285714
5196783191_3,3,2.25,8,5.0625
5196783191_4,3,2.272727272727273,6,4.533333333333333
5428390334_0,3,2.090909090909091,6,4.076923076923077
5428390334_1,3,2.2857142857142856,4,2.9
5428390334_2,3,2.111111111111111,5,3.6363636363636362
5428390334_3,3,2.142857142857143,4,3.111111111111111
5428390334_4,3,2.125,4,3.4
3595080592_0,2,2.0,6,3.909090909090909
3595080592_1,2,2.0,5,3.2857142857142856
3595080592_2,3,2.25,3,2.3333333333333335
3595080592_3,3,2.5,3,2.2857142857142856
6218244928_0,4,2.4166666666666665,8,4.833333333333333
6218244928_1,3,2.25,7,4.476190476190476
6218244928_2,4,2.3636363636363638,6,4.5
6218244928_3,3,2.0833333333333335,8,4.714285714285714
6218244928_4,2,2.0,4,3.3333333333333335
1260816604_0,4,2.3333333333333335,5,3.076923076923077
1260816604_1,3,2.125,4,3.4
1260816604_2,4,2.4,4,3.125
1260816604_3,3,2.2,4,2.7142857142857144
1260816604_4,3,2.2,4,3.0
2501548593_0,3,2.125,9,5.631578947368421
2501548593_1,3,2.1538461538461537,6,4.375
2501548593_2,3,2.090909090909091,5,3.8461538461538463
2501548593_3,3,2.111111111111111,6,3.8181818181818183
2501548593_4,4,2.3333333333333335,4,2.7777777777777777
3063054647_0,4,2.3846153846153846,7,4.157894736842105
3063054647_1,5,2.4166666666666665,9,5.222222222222222
3063054647_2,3,2.2222222222222223,6,4.25
3063054647_3,3,2.125,6,4.1
3063054647_4,3,2.25,5,3.4545454545454546
4791975111_0,3,2.2857142857142856,9,5.642857142857143
4791975111_1,4,2.4444444444444446,8,4.962962962962963
4791975111_2,2,2.0,5,4.0
4791975111_3,3,2.111111111111111,6,3.727272727272727
4791975111_4,3,2.2222222222222223,5,3.5833333333333335
1053116826_0,4,2.3333333333333335,7,3.8823529411764706
1053116826_1,4,2.5,4,2.923076923076923
1053116826_2,3,2.5714285714285716,4,3.4166666666666665
1053116826_3,3,2.2,4,2.7142857142857144
1053116826_4,2,2.0,5,3.2857142857142856
6901412_0,4,2.4444444444444446,6,4.481481481481482
6901412_1,5,2.2,8,4.36
6901412_2,4,2.1333333333333333,6,4.388888888888889
6901412_3,3,2.1818181818181817,4,3.5714285714285716
2700788458_0,3,2.230769230769231,6,4.470588235294118
2700788458_1,3,2.5,5,3.5384615384615383
2700788458_2,4,2.2857142857142856,4,3.1
2700788458_3,3,2.375,4,3.0833333333333335
2700788458_4,2,2.0,4,2.8
378453580_0,3,2.1666666666666665,7,4.866666666666666
378453580_1,3,2.0714285714285716,6,4.5625
378453580_2,3,2.090909090909091,7,4.3076923076923075
378453580_3,3,2.1,6,3.9166666666666665
378453580_4,3,2.1666666666666665,5,3.25
3944497603_0,3,2.125,8,5.2105263157894735
3944497603_1,3,2.2222222222222223,5,3.75
3944497603_2,3,2.125,4,3.4
3944497603_3,2,2.0,6,4.0
3944497603_4,2,2.0,4,2.8333333333333335
393043864_0,7,2.7,5,3.888888888888889
393043864_1,3,2.4285714285714284,5,3.5454545454545454
393043864_2,2,2.0,3,2.857142857142857
2511798599_0,4,2.2857142857142856,8,4.2105263157894735
2511798599_1,4,2.3076923076923075,5,3.6666666666666665
2511798599_2,3,2.25,4,3.090909090909091
2511798599_3,3,2.125,4,3.2
241345522_0,3,2.25,6,4.1875
241345522_1,3,2.272727272727273,7,4.066666666666666
241345522_2,3,2.375,5,3.5833333333333335
241345522_3,3,2.2857142857142856,4,3.0
241345522_4,4,2.4,4,2.625
5623287052_0,3,2.230769230769231,8,5.294117647058823
5623287052_1,3,2.1818181818181817,6,4.214285714285714
5623287052_2,4,2.3,5,3.0
5623287052_3,3,2.3,5,3.7142857142857144
5623287052_4,3,2.1,7,4.666666666666667
292198220_0,3,2.4444444444444446,5,3.5714285714285716
292198220_1,3,2.3333333333333335,5,3.6923076923076925
292198220_2,4,2.2857142857142856,4,3.1
292198220_3,3,2.142857142857143,4,3.0
1483574454_0,3,2.1818181818181817,8,4.357142857142857
1483574454_1,3,2.076923076923077,8,5.0
1483574454_2,5,2.3333333333333335,5,3.230769230769231
1483574454_3,3,2.125,5,3.4
1483574454_4,2,2.0,3,2.4
6206278823_0,3,2.1333333333333333,9,4.722222222222222
6206278823_1,4,2.3333333333333335,8,4.823529411764706
6206278823_2,3,2.2222222222222223,6,3.5833333333333335
6206278823_3,2,2.0,5,3.6
6206278823_4,2,2.0,6,3.75
2782480767_0,4,2.4,5,3.6
2782480767_1,3,2.2857142857142856,6,3.7
2782480767_2,3,2.125,7,4.5
2782480767_3,4,2.3333333333333335,4,2.7777777777777777
3701699584_0,3,2.3333333333333335,9,5.72
3701699584_1,3,2.272727272727273,5,4.0
3701699584_2,4,2.272727272727273,8,4.133333333333334
3701699584_3,3,2.3,6,4.0
3701699584_4,4,2.8333333333333335,4,2.8333333333333335
4772885285_0,3,2.272727272727273,5,3.933333333333333
4772885285_1,3,2.1818181818181817,6,4.071428571428571
4772885285_2,3,2.3,5,3.7142857142857144
4772885285_3,3,2.125,5,3.6
4772885285_4,3,2.2857142857142856,4,2.8
4443088094_0,5,2.1875,11,5.95
4443088094_1,3,2.2222222222222223,6,4.0
4443088094_2,3,2.111111111111111,8,4.818181818181818
4443088094_3,3,2.111111111111111,4,3.272727272727273
4443088094_4,3,2.25,7,3.909090909090909
4672132178_0,4,2.25,7,4.0
4672132178_1,3,2.125,5,3.4
4672132178_2,4,2.2857142857142856,4,3.0
4672132178_3,4,2.25,4,3.0
4672132178_4,2,2.0,6,4.0
2597958208_0,5,3.2,4,2.5833333333333335
2597958208_2,3,2.4285714285714284,4,3.0
2597958208_3,2,2.0,4,2.8333333333333335
7249187716_0,5,2.6,9,5.12
7249187716_1,3,2.272727272727273,7,4.066666666666666
7249187716_2,4,2.2222222222222223,5,3.6666666666666665
7249187716_3,3,2.111111111111111,6,4.090909090909091
77740577_0,5,2.3333333333333335,8,4.857142857142857
77740577_1,3,2.2666666666666666,6,4.3
77740577_2,4,2.5,6,3.625
77740577_3,3,2.125,4,3.4
77740577_4,3,2.25,3,2.5
2307118114_0,5,2.4166666666666665,7,4.555555555555555
2307118114_1,4,2.1666666666666665,10,5.2
2307118114_2,3,2.3333333333333335,7,5.3076923076923075
2307118114_3,5,2.6666666666666665,5,3.727272727272727
2307118114_4,3,2.125,6,4.3
2823575468_0,3,2.2,4,3.4615384615384617
2823575468_1,3,2.2857142857142856,5,3.4
2823575468_2,3,2.5,5,3.2
2823575468_3,3,2.4,4,2.875
2823575468_4,3,2.25,3,2.6666666666666665
213583123_0,4,2.25,7,4.25
213583123_1,3,2.272727272727273,6,3.933333333333333
213583123_2,4,2.2857142857142856,4,3.0
213583123_3,2,2.0,4,2.8333333333333335
213583123_4,3,2.2,4,2.7142857142857144
6333818443_0,5,2.2093023255813953,11,6.886792452830188
6333818443_1,4,2.107142857142857,12,6.34375
6333818443_2,3,2.2666666666666666,8,4.65
6333818443_3,3,2.2142857142857144,7,4.777777777777778
6333818443_4,3,2.125,6,4.1
3543294190_0,3,2.1875,10,5.5
3543294190_1,4,2.2142857142857144,7,4.444444444444445
3543294190_2,4,2.25,9,5.875
3543294190_3,4,2.625,4,3.357142857142857
3543294190_4,3,2.125,4,3.4
3421131122_0,5,2.2857142857142856,7,4.052631578947368
3421131122_1,4,2.4,7,5.066666666666666
3421131122_2,3,2.125,7,4.0
3421131122_3,3,2.111111111111111,4,3.4545454545454546
3421131122_4,2,2.0,5,3.2857142857142856
439916996_0,4,2.4285714285714284,7,5.0
439916996_1,4,2.3333333333333335,5,3.230769230769231
439916996_2,3,2.1818181818181817,8,4.857142857142857
439916996_3,4,2.375,5,3.75
4828433053_0,4,2.4615384615384617,5,3.8
4828433053_1,3,2.1176470588235294,7,4.85
4828433053_2,3,2.076923076923077,7,4.8
4828433053_3,2,2.0,7,4.222222222222222
2409312675_0,3,2.125,5,3.4
2409312675_1,3,2.3333333333333335,5,3.3333333333333335
2409312675_2,2,2.0,7,4.222222222222222
2409312675_3,2,2.0,7,4.222222222222222
4328528475_0,3,2.5833333333333335,5,3.7
4328528475_1,3,2.4166666666666665,7,4.666666666666667
4328528475_2,4,2.272727272727273,6,4.0
4328528475_3,2,2.0,6,3.909090909090909
4328528475_4,4,2.25,4,3.090909090909091
2922222717_0,4,2.5,5,3.3076923076923075
2922222717_4,4,2.5,3,2.2857142857142856
4673314291_0,3,2.111111111111111,7,4.454545454545454
4673314291_1,3,2.375,6,3.9166666666666665
4673314291_2,3,2.125,5,3.3
4673314291_3,3,2.25,3,2.5
4673314291_4,2,2.0,4,2.8
2222732183_0,3,2.4444444444444446,6,3.7142857142857144
2222732183_1,3,2.0833333333333335,7,4.428571428571429
2222732183_2,3,2.111111111111111,5,3.6363636363636362
2222732183_3,3,2.25,4,3.4545454545454546
2222732183_4,4,2.3333333333333335,5,3.2222222222222223
2877088081_0,3,2.3333333333333335,5,3.3846153846153846
2877088081_1,3,2.4285714285714284,5,3.4545454545454546
2877088081_2,3,2.1666666666666665,3,2.75
2877088081_3,4,2.2857142857142856,4,2.9
2877088081_4,2,2.0,4,2.8333333333333335
3731739486_0,8,2.5142857142857142,8,4.703703703703703
3731739486_1,4,2.3,5,3.9285714285714284
3731739486_2,3,2.3333333333333335,6,3.769230769230769
3731739486_3,3,2.375,7,4.166666666666667
3731739486_4,2,2.0,8,4.888888888888889
3944169186_0,5,2.2941176470588234,8,5.043478260869565
3944169186_1,4,2.3076923076923075,6,3.5
3944169186_2,3,2.3333333333333335,5,3.3333333333333335
3944169186_3,3,2.3333333333333335,5,3.111111111111111
3279228339_0,4,2.25,10,6.380952380952381
3279228339_1,3,2.3076923076923075,7,4.444444444444445
3279228339_2,3,2.142857142857143,5,3.4444444444444446
3279228339_3,3,2.125,6,3.8
3279228339_4,3,2.142857142857143,4,3.111111111111111
46663846_0,4,2.25,6,4.363636363636363
46663846_1,4,2.5,5,3.6
46663846_2,3,2.25,6,4.0
46663846_3,2,2.0,7,4.5
46663846_4,3,2.142857142857143,5,3.5555555555555554
466877726_0,3,2.0833333333333335,7,4.357142857142857
466877726_1,3,2.1,5,3.8333333333333335
466877726_2,2,2.0,6,4.0
466877726_4,3,2.3333333333333335,2,1.8
6274918824_0,5,2.3846153846153846,6,4.2631578947368425
6274918824_1,5,2.357142857142857,7,3.85
6274918824_2,3,2.3333333333333335,7,4.384615384615385
6274918824_3,4,2.2857142857142856,5,3.4
6274918824_4,3,2.3333333333333335,5,3.6666666666666665
7212803242_0,4,2.5555555555555554,5,3.6
7212803242_1,3,2.1818181818181817,8,4.928571428571429
7212803242_2,3,2.3,7,4.428571428571429
7212803242_3,3,2.5,4,2.8
7212803242_4,3,2.1666666666666665,5,3.125
143688205_0,4,2.4285714285714284,5,3.090909090909091
143688205_1,3,2.25,5,3.8181818181818183
143688205_2,3,2.25,6,3.5454545454545454
143688205_3,3,2.142857142857143,5,3.4444444444444446
618771382_0,3,2.2222222222222223,7,4.416666666666667
618771382_1,3,2.25,7,4.2727272727272725
618771382_2,4,2.2857142857142856,6,4.2
618771382_3,3,2.2857142857142856,6,3.8
618771382_4,3,2.1666666666666665,5,3.5
2463394631_0,3,2.4166666666666665,5,3.6666666666666665
2463394631_1,3,2.2222222222222223,6,3.8333333333333335
2463394631_2,3,2.25,4,3.272727272727273
2463394631_3,2,2.0,5,3.4444444444444446
2463394631_4,2,2.0,4,3.125
1138784872_0,3,2.230769230769231,5,3.8823529411764706
1138784872_1,4,2.3,5,3.9285714285714284
1138784872_2,3,2.125,7,4.0
1138784872_3,3,2.142857142857143,4,3.2222222222222223
821599220_0,3,2.142857142857143,7,4.705882352941177
821599220_1,3,2.5,4,2.8
821599220_2,4,2.4,4,2.625
821599220_3,2,2.0,5,3.2857142857142856
821599220_4,2,2.0,5,3.2857142857142856
4716333601_0,7,2.625,7,4.703703703703703
4716333601_1,5,2.3157894736842106,11,6.076923076923077
4716333601_2,3,2.25,6,4.2727272727272725
4716333601_3,2,2.0,4,3.0
4716333601_4,3,2.142857142857143,4,3.0
3019776218_0,5,2.5625,10,6.230769230769231
3019776218_1,3,2.2222222222222223,7,4.416666666666667
3019776218_2,3,2.2222222222222223,6,3.5833333333333335
3019776218_3,3,2.111111111111111,6,4.0
3019776218_4,3,2.4285714285714284,4,2.909090909090909
2088460083_0,3,2.5,5,3.769230769230769
2088460083_1,3,2.4,5,3.2666666666666666
2088460083_2,3,2.2222222222222223,6,4.0
2088460083_3,3,2.2857142857142856,5,3.4
2088460083_4,5,2.8,3,2.5
6225843702_0,5,2.375,8,4.173913043478261
6225843702_1,3,2.4444444444444446,5,3.4285714285714284
6225843702_2,3,2.125,4,3.1
6225843702_3,3,2.25,4,3.4545454545454546
