Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
4361156028_4,3,2.2857142857142856,5,3.4
2324963565_0,4,2.5714285714285716,4,3.0
2324963565_1,4,2.4444444444444446,5,3.4285714285714284
2324963565_2,3,2.2222222222222223,5,4.0
2324963565_3,2,2.0,7,4.7272727272727275
2324963565_4,3,2.4,3,2.5
1389264266_0,5,2.5,6,3.6
1389264266_1,4,2.4285714285714284,8,4.761904761904762
1389264266_2,4,2.3333333333333335,6,3.3076923076923075
1389264266_4,2,2.0,4,2.8333333333333335
129662899_0,4,2.6153846153846154,6,3.6818181818181817
129662899_1,3,2.2,6,4.368421052631579
129662899_2,3,2.142857142857143,6,5.235294117647059
129662899_3,4,2.4444444444444446,6,3.857142857142857
129662899_4,3,2.125,4,3.2
3326249355_0,5,2.625,5,3.5714285714285716
3326249355_1,4,2.3,5,4.142857142857143
3326249355_2,3,2.125,5,3.8
3326249355_3,4,2.375,6,3.9166666666666665
3326249355_4,2,2.0,4,2.8333333333333335
2176874361_0,4,3.2,4,2.6666666666666665
2176874361_1,5,3.0,5,3.3076923076923075
2176874361_2,3,2.2857142857142856,5,3.2
2176874361_4,3,2.2,3,2.4285714285714284
247189554_0,4,2.375,10,4.956521739130435
247189554_1,3,2.230769230769231,7,4.823529411764706
247189554_2,4,2.5,6,3.6875
247189554_3,4,2.2,6,3.8461538461538463
247189554_4,3,2.142857142857143,6,3.5555555555555554
241347243_0,4,2.4444444444444446,5,3.357142857142857
241347243_1,4,2.4285714285714284,4,2.909090909090909
241347243_3,2,2.0,5,3.625
241347243_4,2,2.0,4,3.0
3347798761_0,4,2.4545454545454546,8,4.411764705882353
3347798761_1,4,2.5,6,3.6875
3347798761_2,3,2.25,5,3.5454545454545454
3347798761_3,4,2.375,6,4.0
3347798761_4,3,2.2222222222222223,4,3.3333333333333335
4974263771_0,3,2.3333333333333335,7,4.153846153846154
4974263771_1,4,2.5714285714285716,4,2.9166666666666665
4974263771_2,4,2.6,3,2.2222222222222223
4974263771_3,3,2.3333333333333335,5,3.0
4974263771_4,3,2.2,4,3.142857142857143
97138973_0,3,2.2142857142857144,6,4.444444444444445
97138973_1,2,2.0,7,4.6923076923076925
97138973_2,3,2.5,3,2.4285714285714284
97138973_3,3,2.1666666666666665,4,3.25
2281054343_0,4,2.5,5,3.1538461538461537
2281054343_1,3,2.4285714285714284,4,2.909090909090909
2281054343_2,3,2.090909090909091,7,4.923076923076923
2281054343_3,4,2.3333333333333335,6,4.3076923076923075
2281054343_4,4,2.5,3,2.2857142857142856
3063544435_0,4,2.2857142857142856,5,3.526315789473684
3063544435_1,4,2.1818181818181817,5,3.5
3063544435_2,3,2.1818181818181817,5,3.642857142857143
4631804601_0,6,2.3636363636363638,6,4.0625
4631804601_1,4,2.1818181818181817,6,4.571428571428571
4631804601_2,3,2.25,4,2.8181818181818183
4631804601_3,3,2.5,4,2.8
4631804601_4,3,2.3333333333333335,3,2.4
123101580_0,4,2.5789473684210527,9,5.290322580645161
123101580_1,7,2.8,4,2.6315789473684212
123101580_2,4,2.7142857142857144,4,2.923076923076923
123101580_3,3,2.125,6,4.1
123101580_4,4,2.4,4,3.0
4775763666_0,3,2.5714285714285716,4,2.8333333333333335
4775763666_1,3,2.125,4,3.1
4775763666_2,3,2.111111111111111,6,3.909090909090909
4775763666_3,2,2.0,8,4.8
4775763666_4,2,2.0,4,3.0
1012150929_0,4,2.5,5,3.8461538461538463
1012150929_1,3,2.5714285714285716,4,2.9166666666666665
1012150929_2,3,2.4285714285714284,4,3.090909090909091
1012150929_3,4,3.0,3,2.111111111111111
1012150929_4,5,3.3333333333333335,3,2.5
4787867133_0,3,2.272727272727273,7,4.266666666666667
4787867133_1,3,2.375,4,3.0
4787867133_2,4,2.3333333333333335,6,3.3076923076923075
4787867133_3,3,2.3333333333333335,4,3.0
4787867133_4,4,2.6,4,3.111111111111111
2806632713_0,4,2.2222222222222223,6,3.25
2806632713_1,3,2.3,5,3.4285714285714284
2806632713_2,3,2.1,5,3.8333333333333335
2806632713_3,5,2.8333333333333335,3,2.25
2806632713_4,3,2.4285714285714284,5,3.5454545454545454
287212060_0,4,2.1818181818181817,9,5.444444444444445
287212060_1,3,2.5,5,3.6923076923076925
287212060_2,3,2.1,5,3.75
287212060_3,3,2.25,4,3.3636363636363638
287212060_4,3,2.5,5,3.4
2723785828_0,3,2.0833333333333335,8,4.642857142857143
2723785828_1,3,2.2222222222222223,5,3.5
2723785828_2,2,2.0,6,4.090909090909091
2723785828_4,2,2.0,5,3.2857142857142856
6869365418_0,3,2.1538461538461537,7,3.8125
6869365418_1,3,2.375,6,3.8333333333333335
6869365418_2,2,2.0,4,3.3333333333333335
6869365418_3,3,2.2,3,2.4285714285714284
6869365418_4,3,2.25,3,2.1666666666666665
269361490_0,3,2.4444444444444446,4,3.142857142857143
269361490_1,3,2.3333333333333335,5,3.6153846153846154
269361490_2,3,2.125,6,3.9
269361490_3,3,2.142857142857143,5,3.111111111111111
269361490_4,3,2.3333333333333335,4,2.7777777777777777
2701892321_0,4,2.3636363636363638,6,4.0625
2701892321_1,4,2.4545454545454546,5,3.1176470588235294
2701892321_2,5,2.3333333333333335,5,3.0
2701892321_3,4,2.3333333333333335,6,3.8461538461538463
2701892321_4,3,2.142857142857143,6,4.222222222222222
1330645772_0,3,2.1666666666666665,6,4.333333333333333
1330645772_1,4,2.5714285714285716,4,3.3333333333333335
1330645772_2,3,2.2857142857142856,4,3.3
1330645772_3,3,2.5,3,2.142857142857143
1330645772_4,2,2.0,4,3.0
179778822_0,6,2.8823529411764706,7,4.363636363636363
179778822_1,4,2.588235294117647,5,3.75
179778822_2,3,2.5714285714285716,5,3.0833333333333335
179778822_3,3,2.111111111111111,5,3.4545454545454546
179778822_4,3,2.2857142857142856,4,3.2
3955157194_0,5,2.7777777777777777,5,3.411764705882353
3955157194_1,5,2.6,7,4.588235294117647
3955157194_2,4,2.272727272727273,6,4.0
3955157194_3,3,2.2857142857142856,4,3.0
3955157194_4,3,2.6,3,2.4444444444444446
2540884723_0,3,2.1666666666666665,9,6.318181818181818
2540884723_1,4,2.2666666666666666,8,5.3
2540884723_2,3,2.1666666666666665,8,5.066666666666666
2540884723_3,4,2.5714285714285716,4,2.5833333333333335
2540884723_4,4,2.3333333333333335,3,2.3333333333333335
388837010_0,3,2.3333333333333335,3,2.5555555555555554
388837010_1,3,2.125,6,4.2
388837010_2,3,2.2,4,2.7142857142857144
388837010_4,2,2.0,3,2.6666666666666665
4852819911_0,12,2.95,7,4.175
4852819911_1,3,2.1333333333333333,8,5.333333333333333
4852819911_2,2,2.0,4,3.3333333333333335
4852819911_4,3,2.2857142857142856,4,3.4
3256274183_0,4,2.1578947368421053,10,5.391304347826087
3256274183_1,4,2.176470588235294,7,4.809523809523809
3256274183_2,4,2.4545454545454546,7,3.9411764705882355
3256274183_3,3,2.2222222222222223,5,3.8333333333333335
3256274183_4,3,2.25,5,3.4545454545454546
3549006919_0,4,2.4444444444444446,5,3.7857142857142856
3549006919_1,3,2.3,5,3.357142857142857
3549006919_2,3,2.2857142857142856,4,3.0
3549006919_3,3,2.25,4,3.3636363636363638
2527628435_0,3,2.1538461538461537,7,5.0625
2527628435_1,3,2.272727272727273,5,3.6
2527628435_2,3,2.2,4,2.857142857142857
2527628435_3,2,2.0,3,2.857142857142857
2527628435_4,3,2.2,3,2.7142857142857144
7003919692_0,4,2.5555555555555554,6,4.066666666666666
7003919692_1,3,2.4285714285714284,4,3.0
7003919692_2,3,2.6,3,2.2222222222222223
7003919692_3,3,2.2857142857142856,5,3.3
4967261262_0,3,2.111111111111111,7,4.636363636363637
4967261262_1,3,2.375,4,3.1666666666666665
4967261262_2,2,2.0,6,4.111111111111111
4967261262_3,3,2.142857142857143,4,2.888888888888889
5196783191_0,10,3.1,6,2.909090909090909
5196783191_1,3,2.1666666666666665,4,3.6
5196783191_2,4,2.3,5,3.7857142857142856
5196783191_3,4,2.6666666666666665,5,3.1875
5196783191_4,3,2.272727272727273,6,4.0
5428390334_0,3,2.2,6,3.923076923076923
5428390334_1,3,2.2857142857142856,5,3.2
5428390334_2,3,2.25,4,3.090909090909091
5428390334_3,5,3.0,3,1.8888888888888888
5428390334_4,3,2.2857142857142856,4,2.9
3595080592_0,4,2.4285714285714284,5,3.1818181818181817
3595080592_1,2,2.0,3,2.857142857142857
3595080592_2,3,2.6666666666666665,2,1.8333333333333333
3595080592_3,3,2.5,3,2.2857142857142856
6218244928_0,4,2.2142857142857144,7,4.388888888888889
6218244928_1,3,2.25,9,5.0
6218244928_2,4,2.3636363636363638,6,4.25
6218244928_3,4,2.3,4,3.2857142857142856
6218244928_4,2,2.0,4,3.2222222222222223
1260816604_0,3,2.2,7,4.461538461538462
1260816604_1,3,2.125,4,3.4
1260816604_2,4,2.4,3,2.75
1260816604_3,3,2.5,3,2.142857142857143
1260816604_4,3,2.2,4,3.142857142857143
2501548593_0,3,2.2,9,6.0
2501548593_1,4,2.25,5,3.6875
2501548593_2,5,2.5,4,2.8461538461538463
2501548593_3,4,2.25,6,3.6363636363636362
2501548593_4,2,2.0,5,3.5555555555555554
3063054647_0,8,2.8,4,2.473684210526316
3063054647_1,3,2.3076923076923075,5,3.9444444444444446
3063054647_2,4,2.8333333333333335,5,2.9166666666666665
3063054647_3,3,2.125,6,3.6
3063054647_4,3,2.6666666666666665,4,3.0
4791975111_0,7,2.8,6,3.5357142857142856
4791975111_1,4,2.4444444444444446,8,4.888888888888889
4791975111_2,5,2.3333333333333335,5,3.3076923076923075
4791975111_3,4,2.4285714285714284,5,3.727272727272727
4791975111_4,3,2.2222222222222223,6,4.166666666666667
1053116826_0,5,2.7777777777777777,4,2.9411764705882355
1053116826_1,4,2.7142857142857144,4,2.923076923076923
1053116826_2,4,2.5714285714285716,4,2.6666666666666665
1053116826_3,3,2.2,4,2.5714285714285716
1053116826_4,2,2.0,5,3.4285714285714284
6901412_0,4,2.4444444444444446,8,5.296296296296297
6901412_1,4,2.3333333333333335,8,4.36
6901412_2,3,2.1333333333333333,8,4.888888888888889
6901412_3,4,2.3,6,3.2857142857142856
2700788458_0,3,2.3333333333333335,8,4.411764705882353
2700788458_1,3,2.7142857142857144,3,2.6923076923076925
2700788458_2,4,2.2857142857142856,4,3.6
2700788458_3,3,2.2222222222222223,4,3.3333333333333335
2700788458_4,3,2.3333333333333335,2,2.0
378453580_0,4,2.272727272727273,7,5.0
378453580_1,4,2.6666666666666665,6,3.3125
378453580_2,4,2.2,5,3.4615384615384617
378453580_3,3,2.1,5,3.5833333333333335
378453580_4,4,2.4,3,2.25
3944497603_0,4,2.3846153846153846,5,3.3157894736842106
3944497603_1,3,2.375,5,3.5833333333333335
3944497603_2,3,2.2857142857142856,4,2.9
3944497603_3,2,2.0,6,4.0
3944497603_4,2,2.0,4,3.0
393043864_0,8,2.7,5,3.2222222222222223
393043864_1,3,2.6666666666666665,4,2.8181818181818183
393043864_2,2,2.0,3,2.857142857142857
2511798599_0,4,2.2857142857142856,9,4.7894736842105265
2511798599_1,3,2.4166666666666665,5,4.055555555555555
2511798599_2,3,2.25,5,3.909090909090909
2511798599_3,3,2.125,5,3.4
241345522_0,3,2.3636363636363638,6,3.5625
241345522_1,4,2.5555555555555554,4,2.8
241345522_2,3,2.2222222222222223,6,3.6666666666666665
241345522_3,3,2.2857142857142856,4,2.7
241345522_4,4,2.75,3,2.125
5623287052_0,3,2.3333333333333335,7,4.823529411764706
5623287052_1,3,2.1818181818181817,6,4.571428571428571
5623287052_2,3,2.1818181818181817,6,3.9285714285714284
5623287052_3,4,2.625,4,2.857142857142857
5623287052_4,3,2.1,5,3.75
292198220_0,3,2.625,4,3.142857142857143
292198220_1,3,2.5,5,3.3076923076923075
292198220_2,4,2.5,4,2.7
292198220_3,3,2.142857142857143,5,3.3333333333333335
1483574454_0,3,2.4444444444444446,4,3.2142857142857144
1483574454_1,3,2.1666666666666665,6,4.266666666666667
1483574454_2,3,2.3333333333333335,6,4.0
1483574454_3,4,2.2857142857142856,5,3.1
1483574454_4,2,2.0,3,2.4
6206278823_0,3,2.1333333333333333,9,5.555555555555555
6206278823_1,4,2.3333333333333335,7,4.647058823529412
6206278823_2,3,2.375,5,3.0833333333333335
6206278823_3,4,2.5,5,3.4
6206278823_4,3,2.4,4,2.75
2782480767_0,3,2.272727272727273,7,5.2
2782480767_1,3,2.5,4,2.8
2782480767_2,5,2.8,3,2.2
2782480767_3,4,2.3333333333333335,4,2.7777777777777777
3701699584_0,4,2.5,8,4.88
3701699584_1,3,2.4,4,3.466666666666667
3701699584_2,4,2.4,6,3.6
3701699584_3,3,2.4444444444444446,7,4.285714285714286
3701699584_4,4,2.8333333333333335,3,2.8333333333333335
4772885285_0,3,2.272727272727273,6,4.6
4772885285_1,3,2.3,5,3.357142857142857
4772885285_2,3,2.3,7,4.214285714285714
4772885285_3,3,2.125,5,3.6
4772885285_4,3,2.2857142857142856,4,3.1
4443088094_0,4,2.4615384615384617,6,3.5
4443088094_1,4,2.375,6,3.9166666666666665
4443088094_2,2,2.0,7,4.454545454545454
4443088094_3,3,2.111111111111111,6,3.5454545454545454
4443088094_4,4,2.25,5,3.090909090909091
4672132178_0,3,2.1538461538461537,7,4.4375
4672132178_1,4,2.2857142857142856,3,2.5
4672132178_2,6,2.8,3,2.0
4672132178_3,5,2.4285714285714284,3,2.3636363636363638
4672132178_4,3,2.142857142857143,4,3.2222222222222223
2597958208_0,3,2.5714285714285716,4,3.0
2597958208_2,4,2.6666666666666665,4,2.8181818181818183
2597958208_3,2,2.0,3,2.6666666666666665
7249187716_0,5,2.6,9,5.4
7249187716_1,3,2.4,6,4.0
7249187716_2,4,2.2222222222222223,4,3.5833333333333335
7249187716_3,3,2.111111111111111,7,4.090909090909091
77740577_0,4,2.3333333333333335,9,5.285714285714286
77740577_1,3,2.2666666666666666,7,4.05
77740577_2,3,2.25,6,4.125
77740577_3,3,2.125,5,3.4
77740577_4,3,2.25,3,2.1666666666666665
2307118114_0,5,2.5454545454545454,8,5.055555555555555
2307118114_1,3,2.1666666666666665,9,5.266666666666667
2307118114_2,4,2.7142857142857144,4,3.0
2307118114_3,5,2.6666666666666665,4,2.8181818181818183
2307118114_4,3,2.5,4,3.1
2823575468_0,3,2.3333333333333335,5,3.3076923076923075
2823575468_1,3,2.2857142857142856,5,3.6
2823575468_2,3,2.2857142857142856,5,3.5
2823575468_3,3,2.1666666666666665,5,3.25
2823575468_4,3,2.25,3,2.3333333333333335
213583123_0,4,2.5,6,3.8125
213583123_1,4,2.5555555555555554,4,3.0
213583123_2,3,2.125,5,3.7
213583123_3,3,2.25,4,2.6666666666666665
213583123_4,3,2.2,3,2.7142857142857144
6333818443_0,11,2.7333333333333334,7,3.7358490566037736
6333818443_1,4,2.1923076923076925,11,6.96875
6333818443_2,5,2.727272727272727,7,4.1
6333818443_3,3,2.2142857142857144,7,4.611111111111111
6333818443_4,3,2.2857142857142856,6,3.5
3543294190_0,3,2.1176470588235294,8,5.45
3543294190_1,3,2.2142857142857144,8,4.611111111111111
3543294190_2,4,2.3636363636363638,4,3.1875
3543294190_3,4,2.857142857142857,5,3.2142857142857144
3543294190_4,3,2.2857142857142856,4,2.9
3421131122_0,6,2.8,5,3.3684210526315788
3421131122_1,3,2.1666666666666665,6,4.0
3421131122_2,4,2.5,4,2.7
3421131122_3,4,2.4285714285714284,4,3.090909090909091
3421131122_4,2,2.0,4,3.0
439916996_0,5,3.0,4,2.8095238095238093
439916996_1,3,2.2,6,4.384615384615385
439916996_2,3,2.1818181818181817,5,3.7857142857142856
439916996_3,4,2.375,5,3.75
4828433053_0,4,2.2666666666666666,6,4.85
4828433053_1,3,2.1875,7,4.75
4828433053_2,5,2.4,6,3.6666666666666665
4828433053_3,3,2.142857142857143,4,3.0
2409312675_0,3,2.125,5,3.8
2409312675_1,3,2.6,4,3.0
2409312675_2,2,2.0,7,4.222222222222222
2409312675_3,3,2.142857142857143,5,3.3333333333333335
4328528475_0,3,2.4615384615384617,7,4.65
4328528475_1,3,2.5454545454545454,4,3.388888888888889
4328528475_2,3,2.272727272727273,7,4.4
4328528475_3,3,2.111111111111111,6,3.909090909090909
4328528475_4,2,2.0,5,3.6363636363636362
2922222717_0,4,2.5,5,3.3846153846153846
2922222717_4,4,3.0,2,1.8571428571428572
4673314291_0,4,2.4285714285714284,4,2.6363636363636362
4673314291_1,3,2.1,7,4.666666666666667
4673314291_2,3,2.125,5,3.5
4673314291_3,3,2.25,3,2.5
4673314291_4,2,2.0,3,2.4
2222732183_0,4,2.625,6,3.857142857142857
2222732183_1,3,2.1818181818181817,6,3.9285714285714284
2222732183_2,3,2.4285714285714284,4,3.1818181818181817
2222732183_3,3,2.4285714285714284,4,3.0
2222732183_4,4,2.3333333333333335,4,2.6666666666666665
2877088081_0,3,2.5,4,3.1538461538461537
2877088081_1,3,2.4285714285714284,4,3.0
2877088081_2,2,2.0,6,4.0
2877088081_3,3,2.125,4,3.4
2877088081_4,2,2.0,4,2.8333333333333335
3731739486_0,8,2.8275862068965516,6,3.425925925925926
3731739486_1,4,2.4444444444444446,4,3.2857142857142856
3731739486_2,4,2.7142857142857144,4,2.769230769230769
3731739486_3,3,2.2222222222222223,8,5.25
3731739486_4,3,2.142857142857143,6,3.7777777777777777
3944169186_0,5,2.5714285714285716,7,4.391304347826087
3944169186_1,11,3.125,5,2.3333333333333335
3944169186_2,3,2.3333333333333335,4,2.888888888888889
3944169186_3,3,2.142857142857143,5,3.4444444444444446
3279228339_0,5,2.4285714285714284,8,4.904761904761905
3279228339_1,4,2.4166666666666665,7,5.111111111111111
3279228339_2,3,2.142857142857143,5,3.111111111111111
3279228339_3,3,2.125,6,3.9
3279228339_4,2,2.0,5,3.5555555555555554
46663846_0,4,2.25,5,3.8181818181818183
46663846_1,4,2.2857142857142856,4,3.3
46663846_2,3,2.25,6,3.727272727272727
46663846_3,3,2.125,6,3.7
46663846_4,3,2.142857142857143,4,3.2222222222222223
466877726_0,3,2.1818181818181817,7,4.142857142857143
466877726_1,3,2.2222222222222223,5,3.4166666666666665
466877726_2,3,2.142857142857143,5,3.0
466877726_4,3,2.3333333333333335,2,1.8
6274918824_0,4,2.2,6,4.631578947368421
6274918824_1,5,2.727272727272727,7,3.9
6274918824_2,3,2.3333333333333335,5,3.923076923076923
6274918824_3,3,2.125,6,4.1
6274918824_4,3,2.3333333333333335,4,3.0
7212803242_0,5,3.3333333333333335,3,2.3333333333333335
7212803242_1,6,2.625,4,2.5
7212803242_2,3,2.3,6,3.857142857142857
7212803242_3,4,2.8,3,2.1
7212803242_4,3,2.1666666666666665,6,3.75
143688205_0,4,2.4285714285714284,5,2.8181818181818183
143688205_1,3,2.25,4,3.272727272727273
143688205_2,4,2.4285714285714284,5,3.090909090909091
143688205_3,2,2.0,4,3.2222222222222223
618771382_0,3,2.1,5,3.8333333333333335
618771382_1,4,2.6666666666666665,4,3.1818181818181817
618771382_2,4,2.8,4,2.8
618771382_3,3,2.2857142857142856,6,4.2
618771382_4,3,2.1666666666666665,5,3.5
2463394631_0,3,2.4166666666666665,8,4.388888888888889
2463394631_1,3,2.2222222222222223,5,4.0
2463394631_2,4,2.4285714285714284,4,2.8181818181818183
2463394631_3,3,2.142857142857143,5,3.3333333333333335
2463394631_4,3,2.1666666666666665,4,2.625
1138784872_0,3,2.230769230769231,8,4.588235294117647
1138784872_1,4,2.4444444444444446,4,3.142857142857143
1138784872_2,3,2.125,6,4.2
1138784872_3,4,2.3333333333333335,3,2.888888888888889
821599220_0,4,2.6,6,3.8823529411764706
821599220_1,3,2.5,3,2.5
821599220_2,3,2.1666666666666665,3,2.625
821599220_3,3,2.2,4,2.7142857142857144
821599220_4,2,2.0,5,3.4285714285714284
4716333601_0,5,2.857142857142857,6,3.7037037037037037
4716333601_1,5,2.388888888888889,7,4.576923076923077
4716333601_2,3,2.25,5,3.727272727272727
4716333601_3,2,2.0,5,3.2857142857142856
4716333601_4,3,2.142857142857143,4,2.888888888888889
3019776218_0,5,2.5625,10,5.5
3019776218_1,3,2.2222222222222223,7,4.25
3019776218_2,4,2.375,5,3.5
3019776218_3,3,2.25,6,3.6363636363636362
3019776218_4,6,3.0,3,1.9090909090909092
2088460083_0,3,2.3333333333333335,6,3.8461538461538463
2088460083_1,4,2.272727272727273,7,4.4
2088460083_2,5,2.375,6,4.75
2088460083_3,3,2.2857142857142856,5,3.7
2088460083_4,5,3.25,4,2.9
6225843702_0,5,2.5714285714285716,5,3.391304347826087
6225843702_1,3,2.4444444444444446,5,3.5
6225843702_2,5,2.8,4,2.7
6225843702_3,3,2.25,4,3.4545454545454546
305979887_0,4,2.6666666666666665,6,3.8095238095238093
305979887_1,3,2.1538461538461537,6,4.5625
305979887_2,4,2.4444444444444446,5,3.7857142857142856
305979887_3,3,2.272727272727273,5,3.2
305979887_4,4,2.4285714285714284,4,3.090909090909091
4842876705_0,3,2.3846153846153846,8,5.105263157894737
4842876705_1,3,2.4166666666666665,5,3.8333333333333335
4842876705_2,5,2.5,5,3.8461538461538463
4842876705_3,3,2.25,4,3.3636363636363638
4842876705_4,3,2.1666666666666665,3,2.875
2984174290_0,3,2.25,6,3.5625
2984174290_1,3,2.3333333333333335,4,3.0
2984174290_2,3,2.3333333333333335,3,2.6666666666666665
2984174290_4,2,2.0,4,2.8333333333333335
4441980889_0,3,2.1578947368421053,7,4.869565217391305
4441980889_1,4,2.1818181818181817,4,3.4285714285714284
4441980889_2,3,2.3333333333333335,5,3.2222222222222223
4441980889_3,2,2.0,5,3.2857142857142856
4441980889_4,4,2.4,3,2.125
509778093_0,3,2.4,6,4.133333333333334
509778093_1,3,2.2,5,3.5384615384615383
509778093_2,3,2.4285714285714284,5,3.5454545454545454
509778093_3,3,2.25,4,3.3636363636363638
4912431886_0,5,2.7142857142857144,10,6.0
4912431886_1,3,2.1818181818181817,6,4.071428571428571
4912431886_2,3,2.125,6,4.3
4912431886_3,3,2.3333333333333335,5,3.7777777777777777
4912431886_4,3,2.1666666666666665,3,2.5
2955099064_0,3,2.1,6,3.9166666666666665
2955099064_1,3,2.1666666666666665,4,2.875
2955099064_3,3,2.2,4,3.0
2955099064_4,2,2.0,3,2.6666666666666665
1737441377_0,6,2.6666666666666665,7,4.580645161290323
1737441377_1,3,2.2222222222222223,6,3.8333333333333335
1737441377_2,4,2.6,3,2.111111111111111
1737441377_4,3,2.4,4,2.625
3223809913_0,4,2.2,6,3.923076923076923
3223809913_1,9,3.5,3,1.875
3223809913_2,3,2.2857142857142856,4,2.9
3223809913_3,4,2.25,5,3.1818181818181817
3223809913_4,2,2.0,3,2.25
423782935_0,4,2.1578947368421053,8,5.086956521739131
423782935_1,3,2.05,13,7.681818181818182
423782935_2,3,2.2142857142857144,6,4.0
423782935_3,3,2.142857142857143,5,3.2222222222222223
423782935_4,2,2.0,3,2.6666666666666665
263233914_1,4,2.375,6,4.0
263233914_2,2,2.0,4,3.125
6420396169_0,4,2.4,5,3.933333333333333
6420396169_1,3,2.125,6,3.7
6420396169_2,2,2.0,5,3.7777777777777777
6420396169_3,3,2.2,4,3.2857142857142856
6420396169_4,3,2.5,3,2.142857142857143
4603099757_0,3,2.3,5,3.9285714285714284
4603099757_1,4,2.75,3,2.6
4603099757_2,4,2.5714285714285716,4,3.0833333333333335
4603099757_3,3,2.5714285714285716,5,3.5
4603099757_4,5,2.5,5,3.9
2858456847_0,3,2.4285714285714284,4,3.0
2858456847_1,3,2.25,4,3.3636363636363638
2858456847_2,3,2.2222222222222223,7,4.416666666666667
2858456847_3,3,2.2,4,3.0
2858456847_4,2,2.0,6,4.0
1453366750_0,3,2.25,6,3.5454545454545454
1453366750_1,3,2.5,3,2.5
1453366750_2,4,2.4,3,2.125
