Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3819214047_4,4,2.272727272727273,5,4.133333333333334
5504963988_0,3,2.3333333333333335,5,3.769230769230769
5504963988_1,4,2.2,7,5.076923076923077
5504963988_2,4,2.75,3,2.125
5504963988_3,3,2.25,4,2.6666666666666665
5504963988_4,2,2.0,3,2.4
470887785_0,4,2.4375,6,4.166666666666667
470887785_1,3,2.3333333333333335,4,3.3846153846153846
470887785_2,3,2.111111111111111,7,4.7272727272727275
470887785_3,3,2.125,6,3.6
470887785_4,4,2.4,4,3.125
4397606831_0,4,2.4210526315789473,9,5.035714285714286
4397606831_1,5,2.380952380952381,8,5.3
4397606831_2,6,2.4615384615384617,8,4.35
3272847211_0,3,2.2,7,4.684210526315789
3272847211_1,4,2.272727272727273,8,4.266666666666667
3272847211_2,4,2.2,6,3.769230769230769
3272847211_3,3,2.125,5,3.5
3691394196_0,3,2.4,6,3.8666666666666667
3691394196_1,3,2.272727272727273,7,3.8666666666666667
3691394196_3,3,2.6,4,2.6666666666666665
3691394196_4,3,2.125,7,4.7
62057380_0,5,3.2,3,2.0833333333333335
62057380_1,3,2.125,4,3.3
62057380_2,3,2.3333333333333335,5,3.4615384615384617
62057380_3,3,2.3333333333333335,3,2.7777777777777777
62057380_4,3,2.1666666666666665,5,3.625
191592626_0,3,2.1,8,5.333333333333333
191592626_1,3,2.25,6,4.363636363636363
191592626_3,3,2.5,3,2.5714285714285716
191592626_4,3,2.25,3,2.1666666666666665
3761067976_0,3,2.3684210526315788,7,4.7407407407407405
3761067976_1,5,2.6153846153846154,5,3.6363636363636362
3761067976_2,4,2.4615384615384617,6,3.6
3761067976_3,3,2.3636363636363638,5,4.25
3761067976_4,3,2.25,6,3.6875
3084472304_0,3,2.111111111111111,6,3.8181818181818183
3084472304_3,3,2.2,4,2.5714285714285716
4606522320_0,3,2.1333333333333333,9,5.222222222222222
4606522320_1,3,2.1333333333333333,6,4.388888888888889
4606522320_2,3,2.1818181818181817,6,4.357142857142857
4606522320_4,3,2.2,4,3.142857142857143
4361156028_0,3,2.1052631578947367,13,7.2727272727272725
4361156028_1,3,2.1538461538461537,9,5.625
4361156028_2,3,2.375,4,3.1666666666666665
4361156028_3,3,2.3333333333333335,4,2.6666666666666665
4361156028_4,4,2.5,4,2.6
2324963565_0,4,2.375,6,3.5
2324963565_1,4,2.3,6,3.9285714285714284
2324963565_2,3,2.375,6,3.6666666666666665
2324963565_3,3,2.111111111111111,6,4.0
2324963565_4,3,2.1666666666666665,3,2.875
1389264266_0,3,2.6,6,4.64
1389264266_1,3,2.111111111111111,9,5.476190476190476
1389264266_2,4,2.3333333333333335,4,3.076923076923077
1389264266_4,2,2.0,4,2.8333333333333335
129662899_0,5,2.4,9,5.7727272727272725
129662899_1,3,2.0588235294117645,8,5.052631578947368
129662899_2,3,2.230769230769231,6,4.176470588235294
129662899_3,4,2.4444444444444446,6,4.5
129662899_4,4,2.2857142857142856,5,3.4
3326249355_0,4,2.4444444444444446,7,4.785714285714286
3326249355_1,3,2.0833333333333335,9,5.857142857142857
3326249355_2,3,2.125,7,4.6
3326249355_3,3,2.2222222222222223,6,3.8333333333333335
3326249355_4,3,2.25,3,2.1666666666666665
2176874361_0,4,2.8333333333333335,5,3.3333333333333335
2176874361_1,4,2.7142857142857144,6,3.769230769230769
2176874361_2,3,2.2857142857142856,4,2.9
2176874361_4,2,2.0,4,3.0
247189554_0,4,2.2222222222222223,8,5.130434782608695
247189554_1,3,2.142857142857143,10,6.0588235294117645
247189554_2,4,2.5,4,3.0
247189554_3,3,2.090909090909091,7,4.153846153846154
247189554_4,3,2.142857142857143,5,3.4444444444444446
241347243_0,3,2.1818181818181817,6,3.857142857142857
241347243_1,2,2.0,7,5.0
241347243_3,3,2.1666666666666665,5,3.75
241347243_4,4,2.5,3,2.0
3347798761_0,3,2.3333333333333335,8,4.529411764705882
3347798761_1,5,2.5,7,3.5625
3347798761_2,3,2.4285714285714284,4,3.0
3347798761_3,3,2.2222222222222223,5,3.9166666666666665
3347798761_4,4,2.375,4,2.8333333333333335
4974263771_0,3,2.3333333333333335,6,4.538461538461538
4974263771_1,4,2.5714285714285716,5,3.4166666666666665
4974263771_2,3,2.142857142857143,5,3.2222222222222223
4974263771_3,3,2.142857142857143,6,3.5555555555555554
4974263771_4,3,2.2,4,2.5714285714285716
97138973_0,4,2.3076923076923075,9,5.111111111111111
97138973_1,3,2.090909090909091,8,5.461538461538462
97138973_2,3,2.5,3,2.4285714285714284
97138973_3,4,2.4,3,2.25
2281054343_0,4,2.5,6,4.153846153846154
2281054343_1,3,2.25,6,3.909090909090909
2281054343_2,3,2.3333333333333335,5,3.5384615384615383
2281054343_3,4,2.2,6,4.3076923076923075
2281054343_4,4,2.5,3,2.5714285714285716
3063544435_0,4,2.2,5,4.105263157894737
3063544435_1,3,2.0833333333333335,7,4.357142857142857
3063544435_2,4,2.1818181818181817,6,4.214285714285714
4631804601_0,6,2.3636363636363638,7,5.4375
4631804601_1,4,2.3,7,4.357142857142857
4631804601_2,3,2.111111111111111,4,3.272727272727273
4631804601_3,4,2.8,4,2.6
4631804601_4,2,2.0,3,2.4
123101580_0,5,2.4285714285714284,9,5.516129032258065
123101580_1,5,2.8,5,3.1578947368421053
123101580_2,3,2.3333333333333335,6,3.3846153846153846
123101580_3,3,2.125,6,4.1
123101580_4,4,2.4,4,2.625
4775763666_0,4,2.375,6,3.5833333333333335
4775763666_1,2,2.0,6,4.4
4775763666_2,3,2.111111111111111,6,3.727272727272727
4775763666_3,3,2.125,5,3.7
4775763666_4,2,2.0,4,2.8333333333333335
1012150929_0,4,2.7142857142857144,5,3.4615384615384617
1012150929_1,3,2.375,4,3.4166666666666665
1012150929_2,3,2.4285714285714284,4,2.909090909090909
1012150929_3,3,2.3333333333333335,4,3.111111111111111
1012150929_4,3,2.4,4,2.625
4787867133_0,3,2.076923076923077,8,5.8
4787867133_1,3,2.375,4,3.3333333333333335
4787867133_2,3,2.2,8,5.0
4787867133_3,3,2.3333333333333335,3,2.6666666666666665
4787867133_4,3,2.3333333333333335,5,3.111111111111111
2806632713_0,3,2.1,8,5.333333333333333
2806632713_1,3,2.1818181818181817,7,4.214285714285714
2806632713_2,3,2.2222222222222223,6,3.8333333333333335
2806632713_3,3,2.375,5,3.8333333333333335
2806632713_4,3,2.25,6,4.2727272727272725
287212060_0,7,2.5294117647058822,7,4.185185185185185
287212060_1,3,2.7142857142857144,4,3.076923076923077
287212060_2,4,2.2222222222222223,5,3.25
287212060_3,3,2.25,4,3.3636363636363638
287212060_4,3,2.5,4,3.2
2723785828_0,4,2.1818181818181817,7,4.214285714285714
2723785828_1,3,2.2222222222222223,6,4.0
2723785828_2,3,2.111111111111111,5,3.3636363636363638
2723785828_4,2,2.0,5,3.4285714285714284
6869365418_0,4,2.25,7,5.0625
6869365418_1,4,2.375,5,3.5
6869365418_2,4,2.3333333333333335,3,2.3333333333333335
6869365418_3,3,2.2,4,3.0
6869365418_4,3,2.25,3,2.5
269361490_0,3,2.3,5,3.5714285714285716
269361490_1,3,2.090909090909091,6,3.769230769230769
269361490_2,2,2.0,5,4.0
269361490_3,3,2.142857142857143,5,3.4444444444444446
269361490_4,3,2.3333333333333335,3,2.5555555555555554
2701892321_0,4,2.3636363636363638,8,4.25
2701892321_1,5,2.6,6,3.8823529411764706
2701892321_2,5,2.3333333333333335,6,3.8461538461538463
2701892321_3,3,2.090909090909091,9,4.923076923076923
2701892321_4,3,2.142857142857143,6,4.0
1330645772_0,4,2.4,7,4.333333333333333
1330645772_1,4,2.5714285714285716,5,3.25
1330645772_2,3,2.2857142857142856,5,3.6
1330645772_3,3,2.2,4,2.7142857142857144
1330645772_4,3,2.25,3,2.1666666666666665
179778822_0,5,2.5238095238095237,11,5.9393939393939394
179778822_1,5,2.5,11,7.964285714285714
179778822_2,5,2.5714285714285716,5,3.8333333333333335
179778822_3,4,2.4285714285714284,3,2.4545454545454546
179778822_4,3,2.2857142857142856,5,3.7
3955157194_0,4,2.3333333333333335,6,4.411764705882353
3955157194_1,5,2.7777777777777777,5,3.5294117647058822
3955157194_2,4,2.4,5,3.8666666666666667
3955157194_3,3,2.2857142857142856,6,3.6
3955157194_4,3,2.3333333333333335,4,3.111111111111111
2540884723_0,3,2.1666666666666665,8,5.863636363636363
2540884723_1,4,2.2666666666666666,7,5.4
2540884723_2,3,2.1666666666666665,8,5.866666666666666
2540884723_3,4,2.375,6,3.5833333333333335
2540884723_4,3,2.3333333333333335,5,3.111111111111111
388837010_0,3,2.3333333333333335,4,3.0
388837010_1,3,2.125,6,4.3
388837010_2,4,2.5,3,2.0
388837010_4,2,2.0,4,2.8333333333333335
4852819911_0,8,2.5,14,6.95
4852819911_1,3,2.2142857142857144,10,5.388888888888889
4852819911_2,2,2.0,5,3.4444444444444446
4852819911_4,3,2.125,4,3.2
3256274183_0,3,2.0476190476190474,12,6.782608695652174
3256274183_1,4,2.25,9,6.095238095238095
3256274183_2,4,2.4545454545454546,7,3.9411764705882355
3256274183_3,3,2.375,7,4.25
3256274183_4,3,2.111111111111111,6,4.090909090909091
3549006919_0,4,2.3,5,3.9285714285714284
3549006919_1,3,2.3,6,3.9285714285714284
3549006919_2,3,2.125,4,3.4
3549006919_3,3,2.25,4,3.4545454545454546
2527628435_0,3,2.1538461538461537,7,4.625
2527628435_1,4,2.4,4,3.3333333333333335
2527628435_2,3,2.2,4,2.5714285714285716
2527628435_3,3,2.2,3,2.5714285714285716
2527628435_4,3,2.2,4,3.142857142857143
7003919692_0,4,2.5555555555555554,6,3.6666666666666665
7003919692_1,3,2.25,5,3.727272727272727
7003919692_2,4,2.6,3,2.3333333333333335
7003919692_3,3,2.125,5,3.9
4967261262_0,3,2.25,6,3.4545454545454546
4967261262_1,4,2.375,4,3.0833333333333335
4967261262_2,3,2.142857142857143,4,3.0
4967261262_3,3,2.142857142857143,5,3.5555555555555554
5196783191_0,3,2.5,6,4.045454545454546
5196783191_1,3,2.272727272727273,7,4.466666666666667
5196783191_2,3,2.4444444444444446,6,3.642857142857143
5196783191_3,3,2.1538461538461537,9,5.0
5196783191_4,4,2.4,6,4.133333333333334
5428390334_0,3,2.090909090909091,7,4.3076923076923075
5428390334_1,3,2.125,5,3.6
5428390334_2,3,2.25,5,3.1818181818181817
5428390334_3,2,2.0,4,3.3333333333333335
5428390334_4,3,2.2857142857142856,4,3.0
3595080592_0,3,2.111111111111111,6,4.090909090909091
3595080592_1,3,2.2,4,3.0
3595080592_2,3,2.25,3,2.3333333333333335
3595080592_3,3,3.0,3,2.142857142857143
6218244928_0,5,2.4166666666666665,8,4.666666666666667
6218244928_1,4,2.25,7,4.238095238095238
6218244928_2,4,2.3636363636363638,7,4.875
6218244928_3,3,2.1818181818181817,6,3.7142857142857144
6218244928_4,3,2.142857142857143,4,3.111111111111111
1260816604_0,3,2.2,7,4.230769230769231
1260816604_1,3,2.2857142857142856,5,3.6
1260816604_2,4,2.4,4,3.125
1260816604_3,3,2.5,3,2.142857142857143
1260816604_4,3,2.5,3,2.2857142857142856
2501548593_0,3,2.2,8,5.052631578947368
2501548593_1,4,2.1538461538461537,7,4.0625
2501548593_2,4,2.2,5,3.923076923076923
2501548593_3,3,2.111111111111111,7,4.545454545454546
2501548593_4,4,2.6,4,2.3333333333333335
3063054647_0,5,2.6363636363636362,5,3.3157894736842106
3063054647_1,4,2.4166666666666665,8,4.722222222222222
3063054647_2,3,2.375,4,3.25
3063054647_3,4,2.5,3,2.4
3063054647_4,3,2.111111111111111,7,4.7272727272727275
4791975111_0,4,2.35,7,4.321428571428571
4791975111_1,4,2.4444444444444446,7,4.407407407407407
4791975111_2,4,2.3333333333333335,5,3.1538461538461537
4791975111_3,4,2.25,7,4.090909090909091
4791975111_4,3,2.375,5,3.1666666666666665
1053116826_0,4,2.4545454545454546,7,4.9411764705882355
1053116826_1,4,2.5,5,3.3846153846153846
1053116826_2,3,2.5714285714285716,4,3.4166666666666665
1053116826_3,5,3.0,2,1.5714285714285714
1053116826_4,2,2.0,5,3.4285714285714284
6901412_0,4,2.5294117647058822,6,4.148148148148148
6901412_1,6,2.411764705882353,11,5.4
6901412_2,4,2.2142857142857144,6,3.9444444444444446
6901412_3,4,2.3,4,2.9285714285714284
2700788458_0,3,2.4545454545454546,5,3.764705882352941
2700788458_1,3,2.7142857142857144,4,3.4615384615384617
2700788458_2,4,2.8,3,2.1
2700788458_3,4,2.5714285714285716,3,2.5
2700788458_4,2,2.0,4,2.8
378453580_0,3,2.1666666666666665,7,4.866666666666666
378453580_1,4,2.25,5,3.3125
378453580_2,2,2.0,9,5.6923076923076925
378453580_3,3,2.1,6,4.083333333333333
378453580_4,3,2.1666666666666665,4,3.0
3944497603_0,3,2.2,8,5.052631578947368
3944497603_1,3,2.375,6,3.8333333333333335
3944497603_2,3,2.2857142857142856,4,2.9
3944497603_3,4,2.4,3,2.25
3944497603_4,2,2.0,4,2.8333333333333335
393043864_0,7,2.888888888888889,6,4.388888888888889
393043864_1,3,2.6666666666666665,4,2.8181818181818183
393043864_2,3,2.2,3,2.4285714285714284
2511798599_0,4,2.3846153846153846,6,3.526315789473684
2511798599_1,4,2.3076923076923075,5,3.4444444444444446
2511798599_2,4,2.6666666666666665,4,2.727272727272727
2511798599_3,3,2.125,4,3.2
241345522_0,3,2.25,6,4.6875
241345522_1,4,2.272727272727273,6,4.0
241345522_2,3,2.375,4,3.0
241345522_3,4,2.5,3,2.3
241345522_4,4,2.4,4,2.625
5623287052_0,3,2.230769230769231,7,4.588235294117647
5623287052_1,3,2.1818181818181817,5,4.071428571428571
5623287052_2,3,2.0833333333333335,6,4.071428571428571
5623287052_3,3,2.3,7,4.642857142857143
5623287052_4,4,2.375,5,3.0833333333333335
292198220_0,4,2.625,6,4.357142857142857
292198220_1,3,2.3333333333333335,5,3.6923076923076925
292198220_2,4,2.5,4,2.6
292198220_3,3,2.142857142857143,5,3.7777777777777777
1483574454_0,3,2.1818181818181817,5,3.642857142857143
1483574454_1,3,2.1666666666666665,7,5.066666666666666
1483574454_2,4,2.2,5,3.230769230769231
1483574454_3,4,2.5,4,2.5
1483574454_4,2,2.0,3,2.4
6206278823_0,3,2.0625,12,6.666666666666667
6206278823_1,4,2.230769230769231,8,5.470588235294118
6206278823_2,3,2.2222222222222223,6,3.5
6206278823_3,4,2.5,5,3.8
6206278823_4,2,2.0,6,3.875
2782480767_0,4,2.75,6,4.0
2782480767_1,3,2.2857142857142856,6,3.7
2782480767_2,3,2.2857142857142856,6,4.1
2782480767_3,4,2.3333333333333335,4,2.6666666666666665
3701699584_0,3,2.411764705882353,12,7.44
3701699584_1,3,2.272727272727273,6,4.4
3701699584_2,4,2.5555555555555554,5,3.2
3701699584_3,3,2.3,6,3.5714285714285716
3701699584_4,4,2.5714285714285716,5,3.75
4772885285_0,3,2.272727272727273,5,3.933333333333333
4772885285_1,3,2.1818181818181817,6,4.285714285714286
4772885285_2,4,2.4444444444444446,5,3.9285714285714284
4772885285_3,3,2.2857142857142856,5,3.4
4772885285_4,3,2.2857142857142856,4,3.3
4443088094_0,3,2.1176470588235294,12,7.05
4443088094_1,4,2.375,5,3.0833333333333335
4443088094_2,4,2.25,7,4.090909090909091
4443088094_3,3,2.111111111111111,4,3.272727272727273
4443088094_4,3,2.25,5,3.1818181818181817
4672132178_0,4,2.25,9,4.875
4672132178_1,3,2.125,5,3.4
4672132178_2,4,2.2857142857142856,4,3.0
4672132178_3,4,2.25,5,3.1818181818181817
4672132178_4,2,2.0,5,3.888888888888889
2597958208_0,5,3.75,3,2.0
2597958208_2,3,2.4285714285714284,4,3.3636363636363638
2597958208_3,2,2.0,4,2.8333333333333335
7249187716_0,5,2.5,6,4.16
7249187716_1,4,2.4,5,3.4
7249187716_2,4,2.2222222222222223,5,3.8333333333333335
7249187716_3,3,2.25,5,3.272727272727273
77740577_0,5,2.4285714285714284,7,4.238095238095238
77740577_1,3,2.1875,8,5.45
77740577_2,3,2.3636363636363638,7,4.6875
77740577_3,3,2.2857142857142856,4,3.2
77740577_4,3,2.25,3,2.1666666666666665
2307118114_0,5,2.7,6,3.6666666666666665
2307118114_1,3,2.076923076923077,9,5.133333333333334
2307118114_2,3,2.3333333333333335,6,4.615384615384615
2307118114_3,5,2.6666666666666665,4,3.3636363636363638
2307118114_4,3,2.125,6,4.3
2823575468_0,5,2.7142857142857144,4,2.5384615384615383
2823575468_1,3,2.2857142857142856,5,3.6
2823575468_2,4,2.8,4,2.5
2823575468_3,4,2.4,4,2.5
2823575468_4,3,2.25,3,2.6666666666666665
213583123_0,4,2.25,6,4.1875
213583123_1,4,2.5555555555555554,6,3.533333333333333
213583123_2,3,2.125,6,4.0
213583123_3,3,2.25,4,2.6666666666666665
213583123_4,3,2.2,4,3.0
6333818443_0,8,2.3,8,4.754716981132075
6333818443_1,3,2.107142857142857,14,8.40625
6333818443_2,4,2.5833333333333335,5,3.7
6333818443_3,3,2.2142857142857144,7,4.833333333333333
6333818443_4,3,2.2857142857142856,4,3.2
3543294190_0,4,2.4615384615384617,9,5.45
3543294190_1,3,2.1333333333333333,9,5.722222222222222
3543294190_2,4,2.25,7,4.625
3543294190_3,4,2.625,5,3.9285714285714284
3543294190_4,3,2.2857142857142856,4,3.0
3421131122_0,3,2.125,8,5.526315789473684
3421131122_1,4,2.4,7,5.066666666666666
3421131122_2,3,2.125,7,4.3
3421131122_3,3,2.111111111111111,5,3.3636363636363638
3421131122_4,3,2.2,4,2.857142857142857
439916996_0,4,2.6666666666666665,6,4.380952380952381
439916996_1,4,2.3333333333333335,5,3.230769230769231
439916996_2,3,2.1818181818181817,8,4.857142857142857
439916996_3,4,2.375,5,3.75
4828433053_0,4,2.4615384615384617,5,3.8
4828433053_1,3,2.2666666666666666,8,4.75
4828433053_2,3,2.272727272727273,6,4.333333333333333
4828433053_3,2,2.0,6,3.7777777777777777
2409312675_0,3,2.2857142857142856,4,2.9
2409312675_1,3,2.3333333333333335,5,3.5555555555555554
2409312675_2,2,2.0,7,4.222222222222222
2409312675_3,2,2.0,7,4.333333333333333
4328528475_0,4,2.5833333333333335,6,4.25
4328528475_1,4,2.888888888888889,4,2.8333333333333335
4328528475_2,4,2.4,6,3.7333333333333334
4328528475_3,3,2.111111111111111,7,4.545454545454546
4328528475_4,3,2.111111111111111,5,3.3636363636363638
2922222717_0,5,3.0,3,2.1538461538461537
2922222717_4,4,3.0,2,1.8571428571428572
4673314291_0,3,2.25,4,3.090909090909091
4673314291_1,3,2.375,6,3.9166666666666665
4673314291_2,4,2.2857142857142856,4,2.9
4673314291_3,3,2.25,3,2.5
4673314291_4,2,2.0,4,2.8
2222732183_0,3,2.4444444444444446,7,4.071428571428571
2222732183_1,3,2.1818181818181817,6,4.285714285714286
2222732183_2,3,2.25,5,3.909090909090909
2222732183_3,3,2.4285714285714284,4,3.0
2222732183_4,4,2.3333333333333335,5,3.3333333333333335
2877088081_0,3,2.5,4,3.0
2877088081_1,3,2.6666666666666665,4,2.727272727272727
2877088081_2,3,2.1666666666666665,5,3.25
2877088081_3,4,2.2857142857142856,4,2.9
2877088081_4,2,2.0,4,2.8333333333333335
3731739486_0,12,2.7096774193548385,7,4.185185185185185
3731739486_1,4,2.3,7,5.214285714285714
3731739486_2,4,2.5,5,3.0
3731739486_3,3,2.375,7,4.166666666666667
3731739486_4,2,2.0,8,4.888888888888889
3944169186_0,5,2.466666666666667,9,5.0
3944169186_1,4,2.3076923076923075,8,5.222222222222222
3944169186_2,3,2.3333333333333335,5,3.3333333333333335
3944169186_3,3,2.3333333333333335,5,3.111111111111111
3279228339_0,4,2.25,9,5.0476190476190474
3279228339_1,3,2.3076923076923075,7,4.888888888888889
3279228339_2,3,2.142857142857143,5,3.4444444444444446
3279228339_3,3,2.125,6,4.0
3279228339_4,3,2.142857142857143,5,3.2222222222222223
46663846_0,4,2.25,6,4.363636363636363
46663846_1,4,2.5,5,3.7
46663846_2,3,2.25,6,4.090909090909091
46663846_3,2,2.0,7,4.5
46663846_4,3,2.3333333333333335,3,2.6666666666666665
466877726_0,3,2.1818181818181817,7,4.0
466877726_1,3,2.1,5,3.8333333333333335
466877726_2,2,2.0,6,4.222222222222222
466877726_4,3,2.3333333333333335,2,1.8
6274918824_0,5,2.2857142857142856,10,6.7368421052631575
6274918824_1,4,2.2666666666666666,7,4.3
6274918824_2,3,2.3333333333333335,6,3.769230769230769
6274918824_3,4,2.2857142857142856,5,3.0
6274918824_4,3,2.6,4,2.4444444444444446
7212803242_0,4,2.5555555555555554,5,3.6
7212803242_1,3,2.1818181818181817,7,4.928571428571429
7212803242_2,3,2.1818181818181817,8,5.142857142857143
7212803242_3,4,2.8,3,2.1
7212803242_4,3,2.1666666666666665,5,3.125
143688205_0,3,2.111111111111111,7,4.818181818181818
143688205_1,3,2.25,4,3.272727272727273
143688205_2,3,2.111111111111111,5,4.0
143688205_3,4,2.3333333333333335,4,2.888888888888889
618771382_0,3,2.2222222222222223,7,4.5
618771382_1,3,2.25,7,4.454545454545454
618771382_2,4,2.5,5,3.4
618771382_3,3,2.2857142857142856,5,3.5
618771382_4,3,2.4,4,2.75
2463394631_0,4,2.5454545454545454,7,4.611111111111111
2463394631_1,3,2.2222222222222223,6,4.0
2463394631_2,4,2.4285714285714284,4,2.8181818181818183
2463394631_3,2,2.0,5,3.4444444444444446
2463394631_4,2,2.0,4,3.125
1138784872_0,3,2.230769230769231,6,4.117647058823529
1138784872_1,4,2.4444444444444446,5,3.4285714285714284
1138784872_2,3,2.2857142857142856,6,3.6
1138784872_3,3,2.3333333333333335,3,2.6666666666666665
821599220_0,3,2.142857142857143,7,4.9411764705882355
821599220_1,3,2.5,4,2.7
821599220_2,4,2.4,3,2.75
821599220_3,3,2.2,4,2.5714285714285716
821599220_4,3,2.2,4,2.5714285714285716
4716333601_0,7,2.7333333333333334,7,4.333333333333333
4716333601_1,5,2.388888888888889,10,6.884615384615385
4716333601_2,3,2.25,6,4.2727272727272725
4716333601_3,3,2.5,2,2.0
4716333601_4,3,2.3333333333333335,3,2.4444444444444446
3019776218_0,5,2.6666666666666665,8,4.961538461538462
3019776218_1,3,2.2222222222222223,6,4.5
3019776218_2,3,2.2222222222222223,6,3.5833333333333335
3019776218_3,2,2.0,9,5.545454545454546
3019776218_4,4,2.6666666666666665,3,2.4545454545454546
2088460083_0,3,2.5,5,3.769230769230769
2088460083_1,3,2.272727272727273,7,4.133333333333334
2088460083_2,4,2.375,5,3.1666666666666665
2088460083_3,3,2.2857142857142856,5,3.7
2088460083_4,5,2.8,3,2.5
6225843702_0,5,2.466666666666667,10,4.956521739130435
6225843702_1,5,2.857142857142857,3,2.357142857142857
6225843702_2,3,2.125,4,3.2
6225843702_3,3,2.4285714285714284,4,3.272727272727273
305979887_0,4,2.3333333333333335,8,4.809523809523809
305979887_1,4,2.3636363636363638,8,5.5
305979887_2,3,2.4444444444444446,6,3.7142857142857144
305979887_3,3,2.076923076923077,7,4.4
305979887_4,4,2.4285714285714284,4,3.0
4842876705_0,5,2.5,5,3.8947368421052633
4842876705_1,5,2.5454545454545454,6,4.333333333333333
4842876705_2,3,2.3333333333333335,4,3.1538461538461537
4842876705_3,4,2.4285714285714284,3,2.5454545454545454
4842876705_4,3,2.1666666666666665,5,3.5
2984174290_0,3,2.1538461538461537,9,5.25
2984174290_1,3,2.142857142857143,6,4.222222222222222
2984174290_2,3,2.3333333333333335,4,3.0
