Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
2255266906_4,0.5714285969734192,0.6666666865348816,0.6666666865348816,0.6666666865348816
3559693175_0,0.7904762029647827,0.6857143044471741,0.723809540271759,0.6857143044471741
3559693175_1,0.6973684430122375,0.5131579041481018,0.7631579041481018,0.6842105388641357
3559693175_2,0.6133333444595337,0.4533333480358124,0.5866666436195374,0.13333334028720856
3559693175_3,0.5882353186607361,0.6764705777168274,0.30882352590560913,0.20588235557079315
3559693175_4,0.7142857313156128,0.4642857015132904,0.7678571343421936,0.1428571492433548
3320411267_0,0.6451612710952759,0.6935483813285828,0.6129032373428345,0.7580645084381104
3320411267_1,0.5964912176132202,0.5614035129547119,0.719298243522644,0.31578946113586426
3320411267_2,0.5121951103210449,0.707317054271698,0.8536585569381714,0.8536585569381714
3320411267_3,0.6666666865348816,0.5641025900840759,0.1538461595773697,0.1538461595773697
3475111806_0,0.7314814925193787,0.5277777910232544,0.7222222089767456,0.7129629850387573
3475111806_1,0.5,0.6034482717514038,0.4482758641242981,0.7758620977401733
3475111806_2,0.3529411852359772,0.0,0.23529411852359772,0.0
3475111806_3,0.44680851697921753,0.21276596188545227,0.8085106611251831,0.5531914830207825
3475111806_4,0.5625,0.375,0.65625,0.0
6952893010_0,0.7096773982048035,0.6693548560142517,0.5,0.6612903475761414
6952893010_1,0.77173912525177,0.6630434989929199,0.782608687877655,0.75
6952893010_2,0.4888888895511627,0.46666666865348816,0.644444465637207,0.7111111283302307
6952893010_3,0.8524590134620667,0.868852436542511,0.5573770403862,0.0
3595412126_0,0.469696968793869,0.1666666716337204,0.560606062412262,0.12121212482452393
3595412126_1,0.6499999761581421,0.8333333134651184,0.5333333611488342,0.8166666626930237
3595412126_2,0.6551724076271057,0.517241358757019,0.6896551847457886,0.3448275923728943
3595412126_3,0.699999988079071,0.5400000214576721,0.800000011920929,0.7799999713897705
3595412126_4,0.529411792755127,0.5686274766921997,0.7843137383460999,0.19607843458652496
3599780784_0,0.7254902124404907,0.36274510622024536,0.28431373834609985,0.7156862616539001
3599780784_1,0.7096773982048035,0.698924720287323,0.6451612710952759,0.5591397881507874
3599780784_2,0.6321839094161987,0.6206896305084229,0.7471264600753784,0.8045976758003235
3599780784_3,0.6499999761581421,0.8500000238418579,0.550000011920929,0.20000000298023224
3599780784_4,0.5,0.875,0.5,0.0
3024022266_0,0.6461538672447205,0.4615384638309479,0.6153846383094788,0.5538461804389954
3024022266_1,0.44999998807907104,0.8999999761581421,0.0,0.0
3024022266_2,0.5161290168762207,0.19354838132858276,0.774193525314331,0.0
1444710198_0,0.7352941036224365,0.5686274766921997,0.7450980544090271,0.5882353186607361
1444710198_1,0.6176470518112183,0.720588207244873,0.7352941036224365,0.29411765933036804
1444710198_2,0.7727272510528564,0.6818181872367859,0.1666666716337204,0.1515151560306549
1444710198_3,0.5454545617103577,0.6818181872367859,0.6818181872367859,0.6818181872367859
1444710198_4,0.7209302186965942,0.7441860437393188,0.8372092843055725,0.0
4936302238_0,0.5247524976730347,0.6138613820075989,0.3564356565475464,0.3564356565475464
4936302238_1,0.7303370833396912,0.7865168452262878,0.47191011905670166,0.5056179761886597
4936302238_2,0.78125,0.46875,0.40625,0.59375
4936302238_3,0.1599999964237213,0.6800000071525574,0.3199999928474426,0.7400000095367432
4936302238_4,0.5600000023841858,0.3199999928474426,0.8199999928474426,0.3199999928474426
4287633714_0,0.7108843326568604,0.704081654548645,0.6258503198623657,0.6428571343421936
4287633714_1,0.7629629373550415,0.8074073791503906,0.7333333492279053,0.6222222447395325
4287633714_2,0.568965494632721,0.5,0.5775862336158752,0.5
4287633714_3,0.5877193212509155,0.5438596606254578,0.6754385828971863,0.7894737124443054
4287633714_4,0.7931034564971924,0.12068965286016464,0.7413793206214905,0.517241358757019
7616312438_0,0.7749999761581421,0.75,0.5625,0.15000000596046448
7616312438_1,0.5901639461517334,0.7049180269241333,0.6557376980781555,0.2295081913471222
7616312438_2,0.4000000059604645,0.41999998688697815,0.6399999856948853,0.5600000023841858
7616312438_4,0.2857142984867096,0.5714285969734192,0.6785714030265808,0.0
4480923732_0,0.7395833134651184,0.625,0.46875,0.2708333432674408
4480923732_1,0.6526315808296204,0.7157894968986511,0.621052622795105,0.6736842393875122
4480923732_2,0.6091954112052917,0.7126436829566956,0.2298850566148758,0.6206896305084229
4480923732_3,0.7236841917037964,0.5,0.6052631735801697,0.5657894611358643
4480923732_4,0.6133333444595337,0.54666668176651,0.41333332657814026,0.3333333432674408
4890932738_0,0.8518518805503845,0.29629629850387573,0.5185185074806213,0.5185185074806213
4890932738_1,0.47999998927116394,0.46000000834465027,0.20000000298023224,0.6800000071525574
4890932738_2,0.5957446694374084,0.8085106611251831,0.7659574747085571,0.38297873735427856
4890932738_3,0.1944444477558136,0.6388888955116272,0.1666666716337204,0.0
4890932738_4,0.5769230723381042,0.23076923191547394,0.9230769276618958,0.8461538553237915
3996889070_0,0.6015037298202515,0.6541353464126587,0.5413534045219421,0.6015037298202515
3996889070_1,0.5730336904525757,0.6629213690757751,0.2921348214149475,0.26966291666030884
3996889070_2,0.7936508059501648,0.6984127163887024,0.2539682686328888,0.0
3996889070_3,0.5833333134651184,0.5,0.6944444179534912,0.6388888955116272
3996889070_4,0.22857142984867096,0.4285714328289032,0.5714285969734192,0.5714285969734192
253924161_0,0.6990291476249695,0.7572815418243408,0.11650485545396805,0.42718446254730225
253924161_1,0.6170212626457214,0.521276593208313,0.5957446694374084,0.42553192377090454
253924161_2,0.5866666436195374,0.7066666483879089,0.6933333277702332,0.7333333492279053
253924161_3,0.6197183132171631,0.6901408433914185,0.2957746386528015,0.0
253924161_4,0.6470588445663452,0.529411792755127,0.4852941036224365,0.8088235259056091
4838106858_0,0.6111111044883728,0.5925925970077515,0.6666666865348816,0.29629629850387573
4838106858_1,0.6037735939025879,0.6415094137191772,0.698113203048706,0.37735849618911743
4838106858_2,0.5510203838348389,0.5714285969734192,0.6326530575752258,0.7551020383834839
4838106858_3,0.7142857313156128,0.7142857313156128,0.2448979616165161,0.2857142984867096
4838106858_4,0.6666666865348816,0.5714285969734192,0.1428571492433548,0.5952380895614624
3329207492_0,0.6907216310501099,0.7938144207000732,0.5463917255401611,0.0824742242693901
3329207492_1,0.450549453496933,0.5054945349693298,0.5494505763053894,0.5164835453033447
3329207492_2,0.703125,0.3125,0.59375,0.0
3329207492_3,0.7719298005104065,0.719298243522644,0.7543859481811523,0.7368420958518982
3329207492_4,0.8205128312110901,0.41025641560554504,0.0,0.0
2058124718_0,0.6615384817123413,0.4923076927661896,0.0923076942563057,0.5076923370361328
2058124718_1,0.7049180269241333,0.7868852615356445,0.26229506731033325,0.7540983557701111
2058124718_2,0.16129031777381897,0.8387096524238586,0.774193525314331,0.774193525314331
2058124718_3,0.6111111044883728,0.5555555820465088,0.5555555820465088,0.0
2532047708_0,0.5918367505073547,0.557823121547699,0.5442177057266235,0.06802721321582794
2532047708_1,0.44545453786849976,0.5727272629737854,0.4545454680919647,0.2454545497894287
2532047708_2,0.4285714328289032,0.6428571343421936,0.4285714328289032,0.5952380895614624
2532047708_3,0.5064935088157654,0.350649356842041,0.7792207598686218,0.6233766078948975
2532047708_4,0.6333333253860474,0.6833333373069763,0.6499999761581421,0.75
4690278994_2,0.5833333134651184,0.7083333134651184,0.125,0.125
4690278994_3,0.7446808218955994,0.3404255211353302,0.38297873735427856,0.25531914830207825
4690278994_4,0.5384615659713745,0.23076923191547394,0.7307692170143127,0.8461538553237915
1806580620_0,0.4852941036224365,0.47058823704719543,0.3235294222831726,0.20588235557079315
1806580620_1,0.5806451439857483,0.5967742204666138,0.6129032373428345,0.30645161867141724
1806580620_2,0.5964912176132202,0.38596490025520325,0.7719298005104065,0.4912280738353729
1806580620_3,0.48571428656578064,0.2857142984867096,0.2857142984867096,0.0
1806580620_4,0.42424243688583374,0.4848484992980957,0.9090909361839294,0.0
358355700_0,0.7129629850387573,0.48148149251937866,0.4444444477558136,0.7592592835426331
358355700_1,0.7575757503509521,0.7373737096786499,0.7676767706871033,0.6363636255264282
358355700_2,0.7096773982048035,0.7311828136444092,0.5483871102333069,0.3870967626571655
358355700_3,0.6486486196517944,0.4864864945411682,0.36486485600471497,0.10810811072587967
3449114979_0,0.6746987700462341,0.5421686768531799,0.5060241222381592,0.3253012001514435
3449114979_2,0.6666666865348816,0.761904776096344,0.380952388048172,0.0
3449114979_3,0.5952380895614624,0.5714285969734192,0.4285714328289032,0.0
3449114979_4,0.5806451439857483,0.0,0.5806451439857483,0.8387096524238586
104285082_0,0.725806474685669,0.6612903475761414,0.41129031777381897,0.4032258093357086
104285082_1,0.7142857313156128,0.49450549483299255,0.5824176073074341,0.8241758346557617
104285082_2,0.7011494040489197,0.6781609058380127,0.6206896305084229,0.7586206793785095
104285082_3,0.5952380895614624,0.6547619104385376,0.4285714328289032,0.369047611951828
2763090857_0,0.6666666865348816,0.561904788017273,0.41904762387275696,0.5904762148857117
2763090857_1,0.7215189933776855,0.5569620132446289,0.0,0.0
2763090857_2,0.4146341383457184,0.5853658318519592,0.2926829159259796,0.6097561120986938
2763090857_3,0.6315789222717285,0.6842105388641357,0.5789473652839661,0.42105263471603394
3168327945_0,0.5822784900665283,0.6329113841056824,0.7721518874168396,0.3291139304637909
3168327945_1,0.4861111044883728,0.3055555522441864,0.5277777910232544,0.7222222089767456
3168327945_2,0.6857143044471741,0.4285714328289032,0.41428571939468384,0.5714285969734192
3168327945_3,0.7288135886192322,0.5593220591545105,0.4067796468734741,0.7796609997749329
3168327945_4,0.6122449040412903,0.5714285969734192,0.3469387888908386,0.2448979616165161
3455019076_0,0.46236559748649597,0.7634408473968506,0.5591397881507874,0.602150559425354
3455019076_1,0.4878048896789551,0.7560975551605225,0.6829268336296082,0.19512194395065308
3455019076_2,0.6774193644523621,0.6129032373428345,0.35483869910240173,0.4193548262119293
3455019076_3,0.4516128897666931,0.5,0.32258063554763794,0.3870967626571655
3455019076_4,0.4523809552192688,0.380952388048172,0.6190476417541504,0.0
4676792744_0,0.4901960790157318,0.5784313678741455,0.529411792755127,0.6764705777168274
4676792744_1,0.6181818246841431,0.7636363506317139,0.3272727131843567,0.2181818187236786
4676792744_2,0.4363636374473572,0.7090908885002136,0.290909081697464,0.7818182110786438
4676792744_3,0.800000011920929,0.675000011920929,0.15000000596046448,0.44999998807907104
2589156742_0,0.47297295928001404,0.47297295928001404,0.6081081032752991,0.5135135054588318
2589156742_1,0.60317462682724,0.5873016119003296,0.095238097012043,0.4126984179019928
2589156742_2,0.38596490025520325,0.4385964870452881,0.7368420958518982,0.719298243522644
2589156742_3,0.6153846383094788,0.0,0.6153846383094788,0.6153846383094788
530170010_0,0.75,0.2763157784938812,0.6052631735801697,0.15789473056793213
530170010_1,0.5757575631141663,0.5909090638160706,0.3333333432674408,0.5151515007019043
530170010_2,0.804347813129425,0.6521739363670349,0.695652186870575,0.695652186870575
530170010_3,0.800000011920929,0.8888888955116272,0.7777777910232544,0.31111112236976624
530170010_4,0.7027027010917664,0.4324324429035187,0.0,0.7837837934494019
3373544964_0,0.7058823704719543,0.658823549747467,0.6823529601097107,0.7764706015586853
3373544964_1,0.6103895902633667,0.7142857313156128,0.7662337422370911,0.10389610379934311
3373544964_2,0.5757575631141663,0.8030303120613098,0.4848484992980957,0.1515151560306549
3373544964_3,0.5409836173057556,0.5901639461517334,0.44262295961380005,0.49180328845977783
3373544964_4,0.7931034564971924,0.7586206793785095,0.6724137663841248,0.6896551847457886
4821810079_0,0.5423728823661804,0.33898305892944336,0.7627118825912476,0.20338982343673706
4821810079_1,0.6428571343421936,0.7142857313156128,0.25,0.6964285969734192
4821810079_2,0.3461538553237915,0.3461538553237915,0.11538461595773697,0.0
4821810079_3,0.5714285969734192,0.1428571492433548,0.7857142686843872,0.2380952388048172
4821810079_4,0.5675675868988037,0.4864864945411682,0.0,0.4864864945411682
2293149170_0,0.7319587469100952,0.7113401889801025,0.6907216310501099,0.5257731676101685
2293149170_1,0.6024096608161926,0.4819277226924896,0.2650602459907532,0.7469879388809204
2293149170_2,0.529411792755127,0.7058823704719543,0.22058823704719543,0.44117647409439087
2293149170_3,0.4642857015132904,0.3571428656578064,0.5357142686843872,0.5357142686843872
4368362518_0,0.5966386795043945,0.5882353186607361,0.7478991746902466,0.6302521228790283
4368362518_1,0.70652174949646,0.760869562625885,0.6413043737411499,0.239130437374115
4368362518_2,0.1538461595773697,0.5384615659713745,0.5384615659713745,0.0
4368362518_3,0.41860464215278625,0.604651153087616,0.27906978130340576,0.0
4368362518_4,0.8333333134651184,0.6666666865348816,0.5555555820465088,0.3333333432674408
4925573161_0,0.5894736647605896,0.7789473533630371,0.5263158082962036,0.0
4925573161_1,0.6404494643211365,0.7191011309623718,0.6966292262077332,0.5617977380752563
4925573161_2,0.8030303120613098,0.21212121844291687,0.7878788113594055,0.8181818127632141
4925573161_3,0.7288135886192322,0.6271186470985413,0.6440678238868713,0.5423728823661804
4925573161_4,0.3529411852359772,0.7647058963775635,0.3529411852359772,0.0
2834103050_0,0.7126436829566956,0.6896551847457886,0.25287356972694397,0.7241379022598267
2834103050_1,0.6285714507102966,0.5714285969734192,0.5571428537368774,0.7857142686843872
2834103050_2,0.6481481194496155,0.7962962985038757,0.6111111044883728,0.0
2834103050_3,0.5272727012634277,0.6545454263687134,0.41818180680274963,0.581818163394928
2834103050_4,0.5,0.675000011920929,0.6000000238418579,0.30000001192092896
2923086298_0,0.6489361524581909,0.38297873735427856,0.28723403811454773,0.21739129722118378
2923086298_1,0.41428571939468384,0.37142857909202576,0.6571428775787354,0.0
2923086298_2,0.6279069781303406,0.604651153087616,0.13953489065170288,0.0
2923086298_3,0.6666666865348816,0.523809552192688,0.1428571492433548,0.0
2923086298_4,0.5,0.8611111044883728,0.1111111119389534,0.1111111119389534
2468906010_0,0.717391312122345,0.72826087474823,0.3478260934352875,0.532608687877655
2468906010_1,0.6779661178588867,0.7796609997749329,0.6101694703102112,0.33898305892944336
160541986_0,0.6323529481887817,0.30882352590560913,0.4117647111415863,0.4117647111415863
160541986_1,0.6440678238868713,0.5254237055778503,0.2711864411830902,0.10169491171836853
160541986_2,0.7719298005104065,0.5614035129547119,0.5614035129547119,0.5614035129547119
160541986_3,0.6739130616188049,0.8260869383811951,0.1304347813129425,0.6086956262588501
2404959574_0,0.75,0.75,0.682692289352417,0.6442307829856873
2404959574_1,0.5357142686843872,0.5535714030265808,0.25,0.3928571343421936
2404959574_2,0.6603773832321167,0.8113207817077637,0.4150943458080292,0.30188679695129395
2404959574_3,0.5714285969734192,0.5714285969734192,0.44897958636283875,0.3265306055545807
2404959574_4,0.5405405163764954,0.5945945978164673,0.7567567825317383,0.837837815284729
3494151850_0,0.6966292262077332,0.7191011309623718,0.6853932738304138,0.7977527976036072
3494151850_1,0.6790123581886292,0.5185185074806213,0.790123462677002,0.17283950746059418
3494151850_2,0.8115941882133484,0.6086956262588501,0.49275362491607666,0.0
3494151850_3,0.7611940503120422,0.7761194109916687,0.3283582031726837,0.4776119291782379
3494151850_4,0.21311475336551666,0.5737704634666443,0.2295081913471222,0.688524603843689
2537002791_0,0.7692307829856873,0.25641027092933655,0.24358974397182465,0.1794871836900711
2537002791_1,0.7260273694992065,0.7260273694992065,0.0,0.13698630034923553
2537002791_2,0.7101449370384216,0.30434781312942505,0.5507246255874634,0.7536231875419617
2537002791_3,0.25531914830207825,0.8085106611251831,0.8510638475418091,0.25531914830207825
3354474353_0,0.7424242496490479,0.7424242496490479,0.6969696879386902,0.5757575631141663
3354474353_1,0.6769230961799622,0.6153846383094788,0.5538461804389954,0.7692307829856873
3354474353_2,0.7118644118309021,0.7457627058029175,0.508474588394165,0.47457626461982727
3354474353_3,0.4375,0.65625,0.8125,0.5625
3354474353_4,0.8571428656578064,0.8571428656578064,0.6666666865348816,0.8571428656578064
517942470_0,0.6966292262077332,0.550561785697937,0.6853932738304138,0.6292135119438171
517942470_1,0.6883116960525513,0.7402597665786743,0.7402597665786743,0.7532467246055603
