Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
247189554_4,2,2.0,7,4.555555555555555
241347243_0,3,2.3,5,3.5714285714285716
241347243_1,4,2.25,4,3.3636363636363638
241347243_3,3,2.1666666666666665,4,3.0
241347243_4,4,2.5,3,2.0
3347798761_0,3,2.4545454545454546,5,3.6470588235294117
3347798761_1,3,2.1538461538461537,6,4.5625
3347798761_2,3,2.25,6,4.2727272727272725
3347798761_3,3,2.375,5,3.5833333333333335
3347798761_4,5,2.8333333333333335,5,3.25
4974263771_0,3,2.3333333333333335,6,3.6153846153846154
4974263771_1,5,2.8333333333333335,4,3.1666666666666665
4974263771_2,3,2.142857142857143,5,3.4444444444444446
4974263771_3,3,2.142857142857143,4,3.3333333333333335
4974263771_4,3,2.5,3,2.2857142857142856
97138973_0,4,2.4166666666666665,6,3.5
97138973_1,3,2.2,7,4.615384615384615
97138973_2,4,2.5,4,2.857142857142857
97138973_3,3,2.1666666666666665,4,3.125
2281054343_0,3,2.3333333333333335,5,3.5384615384615383
2281054343_1,3,2.111111111111111,6,4.363636363636363
2281054343_2,3,2.090909090909091,8,5.0
2281054343_3,3,2.090909090909091,5,3.923076923076923
2281054343_4,4,2.5,3,2.5714285714285716
3063544435_0,4,2.2,7,5.157894736842105
3063544435_1,5,2.625,5,2.7857142857142856
3063544435_2,3,2.0833333333333335,5,3.7142857142857144
4631804601_0,5,2.3636363636363638,6,3.5625
4631804601_1,4,2.3,4,3.0
4631804601_2,3,2.111111111111111,5,3.6363636363636362
4631804601_3,3,2.5,4,3.0
4631804601_4,2,2.0,3,2.4
123101580_0,4,2.4285714285714284,8,4.967741935483871
123101580_1,5,3.0,5,3.473684210526316
123101580_2,5,3.0,5,2.923076923076923
123101580_3,3,2.2857142857142856,5,3.7
123101580_4,4,2.4,4,2.625
4775763666_0,3,2.5714285714285716,4,2.8333333333333335
4775763666_1,3,2.125,7,5.0
4775763666_2,3,2.111111111111111,6,4.0
4775763666_3,3,2.125,4,3.1
4775763666_4,2,2.0,4,2.8333333333333335
1012150929_0,4,2.5,6,3.8461538461538463
1012150929_1,4,2.8333333333333335,4,2.8333333333333335
1012150929_2,3,2.4285714285714284,5,3.8181818181818183
1012150929_3,3,2.142857142857143,4,3.111111111111111
1012150929_4,4,2.4,3,2.75
4787867133_0,4,2.5555555555555554,6,4.0
4787867133_1,3,2.2222222222222223,5,3.75
4787867133_2,3,2.2,8,4.615384615384615
4787867133_3,5,2.6,4,3.2222222222222223
4787867133_4,3,2.6,4,2.7777777777777777
2806632713_0,4,2.2222222222222223,7,5.333333333333333
2806632713_1,3,2.3,5,3.5714285714285716
2806632713_2,3,2.2222222222222223,7,4.25
2806632713_3,3,2.375,5,2.9166666666666665
2806632713_4,3,2.25,5,3.727272727272727
287212060_0,6,2.7333333333333334,7,4.037037037037037
287212060_1,5,2.7142857142857144,4,2.6153846153846154
287212060_2,3,2.2222222222222223,5,3.4166666666666665
287212060_3,3,2.25,6,4.090909090909091
287212060_4,3,2.2857142857142856,5,3.4
2723785828_0,3,2.1818181818181817,7,4.428571428571429
2723785828_1,3,2.5714285714285716,4,2.9166666666666665
2723785828_2,3,2.111111111111111,4,3.0
2723785828_4,2,2.0,5,3.2857142857142856
6869365418_0,9,3.5,3,2.0
6869365418_1,3,2.1,6,3.8333333333333335
6869365418_2,3,2.142857142857143,5,3.3333333333333335
6869365418_3,2,2.0,4,3.0
6869365418_4,2,2.0,3,2.6666666666666665
269361490_0,4,2.4444444444444446,4,3.0714285714285716
269361490_1,3,2.090909090909091,9,5.769230769230769
269361490_2,3,2.125,6,3.8
269361490_3,4,2.6,3,2.2222222222222223
269361490_4,3,2.142857142857143,4,3.0
2701892321_0,4,2.3636363636363638,5,3.375
2701892321_1,5,2.6,4,3.235294117647059
2701892321_2,4,2.2,5,3.6923076923076925
2701892321_3,4,2.5,6,3.6923076923076925
2701892321_4,3,2.142857142857143,5,3.4444444444444446
1330645772_0,4,2.5555555555555554,5,3.533333333333333
1330645772_1,4,2.8333333333333335,5,3.75
1330645772_2,3,2.2857142857142856,4,3.3
1330645772_3,3,2.5,3,2.4285714285714284
1330645772_4,3,2.25,3,2.1666666666666665
179778822_0,6,2.7777777777777777,7,4.303030303030303
179778822_1,4,2.2857142857142856,7,4.892857142857143
179778822_2,4,2.5714285714285716,5,3.8333333333333335
179778822_3,4,2.4285714285714284,4,2.5454545454545454
179778822_4,3,2.2857142857142856,5,3.4
3955157194_0,4,2.6,5,4.0588235294117645
3955157194_1,5,2.6,5,4.0588235294117645
3955157194_2,4,2.4,5,3.7333333333333334
3955157194_3,3,2.5,5,3.0
3955157194_4,3,2.3333333333333335,4,3.111111111111111
2540884723_0,3,2.4,7,5.363636363636363
2540884723_1,4,2.357142857142857,6,4.35
2540884723_2,3,2.4,7,4.8
2540884723_3,3,2.2222222222222223,5,3.8333333333333335
2540884723_4,4,2.6,5,3.7777777777777777
388837010_0,3,2.3333333333333335,3,2.6666666666666665
388837010_1,3,2.2857142857142856,5,3.6
388837010_2,4,2.5,2,1.8571428571428572
388837010_4,3,2.25,3,2.5
4852819911_0,19,3.3125,6,2.3947368421052633
4852819911_1,3,2.0625,8,4.666666666666667
4852819911_2,3,2.142857142857143,5,3.4444444444444446
4852819911_4,3,2.125,4,3.1
3256274183_0,2,2.0,8,5.608695652173913
3256274183_1,5,2.3333333333333335,7,3.7142857142857144
3256274183_2,5,2.4545454545454546,5,3.0
3256274183_3,4,2.375,5,3.4166666666666665
3256274183_4,3,2.25,5,3.727272727272727
3549006919_0,5,2.857142857142857,3,2.357142857142857
3549006919_1,4,2.4444444444444446,5,2.9285714285714284
3549006919_2,3,2.2857142857142856,5,3.4
3549006919_3,3,2.4285714285714284,4,3.090909090909091
2527628435_0,3,2.25,6,4.0
2527628435_1,4,2.4,5,3.3333333333333335
2527628435_2,3,2.2,4,3.0
2527628435_3,2,2.0,3,2.857142857142857
2527628435_4,2,2.0,4,3.0
7003919692_0,4,2.5555555555555554,5,3.1333333333333333
7003919692_1,2,2.0,5,3.909090909090909
7003919692_2,2,2.0,6,4.0
7003919692_3,4,2.2857142857142856,4,2.6
4967261262_0,4,2.25,5,3.272727272727273
4967261262_1,4,2.5714285714285716,4,2.75
4967261262_2,3,2.142857142857143,4,3.2222222222222223
4967261262_3,3,2.142857142857143,5,3.5555555555555554
5196783191_0,4,2.5,9,5.045454545454546
5196783191_1,3,2.1666666666666665,6,4.466666666666667
5196783191_2,3,2.3,7,3.857142857142857
5196783191_3,4,2.6666666666666665,7,4.875
5196783191_4,3,2.272727272727273,8,4.6
5428390334_0,4,2.3333333333333335,4,2.8461538461538463
5428390334_1,3,2.2857142857142856,5,3.2
5428390334_2,4,2.25,4,3.272727272727273
5428390334_3,4,2.3333333333333335,5,3.7777777777777777
5428390334_4,4,2.5,3,2.3
3595080592_0,4,2.25,6,3.6363636363636362
3595080592_1,2,2.0,4,3.142857142857143
3595080592_2,3,2.6666666666666665,2,1.8333333333333333
3595080592_3,3,2.5,3,2.142857142857143
6218244928_0,5,2.7,5,3.5555555555555554
6218244928_1,3,2.176470588235294,8,5.142857142857143
6218244928_2,4,2.3636363636363638,5,3.8125
6218244928_3,3,2.1818181818181817,6,4.071428571428571
6218244928_4,3,2.142857142857143,4,3.2222222222222223
1260816604_0,4,2.5,5,3.230769230769231
1260816604_1,3,2.125,5,3.6
1260816604_2,4,2.4,4,3.25
1260816604_3,3,2.2,4,3.0
1260816604_4,3,2.2,4,3.0
2501548593_0,3,2.2,7,4.894736842105263
2501548593_1,4,2.1538461538461537,8,4.9375
2501548593_2,3,2.3333333333333335,6,3.923076923076923
2501548593_3,3,2.111111111111111,5,3.5454545454545454
2501548593_4,3,2.3333333333333335,3,2.5555555555555554
3063054647_0,4,2.5,7,4.578947368421052
3063054647_1,5,2.5454545454545454,6,3.5555555555555554
3063054647_2,3,2.5714285714285716,4,2.8333333333333335
3063054647_3,3,2.5,3,2.6
3063054647_4,3,2.25,5,3.6363636363636362
4791975111_0,10,2.8,6,4.142857142857143
4791975111_1,5,2.7333333333333334,6,4.2592592592592595
4791975111_2,4,2.5,5,3.076923076923077
4791975111_3,4,2.25,6,4.090909090909091
4791975111_4,3,2.2222222222222223,6,4.166666666666667
1053116826_0,8,3.0,4,2.3529411764705883
1053116826_1,3,2.2,5,3.4615384615384617
1053116826_2,4,2.8333333333333335,4,3.0
1053116826_3,3,2.2,4,3.0
1053116826_4,3,2.2,4,2.857142857142857
6901412_0,5,2.5294117647058822,8,4.592592592592593
6901412_1,7,2.411764705882353,13,6.4
6901412_2,3,2.2142857142857144,8,4.555555555555555
6901412_3,4,2.3,6,3.142857142857143
2700788458_0,3,2.230769230769231,7,4.823529411764706
2700788458_1,4,2.7142857142857144,4,2.6923076923076925
2700788458_2,3,2.125,5,3.7
2700788458_3,6,2.8333333333333335,4,3.0833333333333335
2700788458_4,3,2.3333333333333335,3,2.4
378453580_0,4,2.272727272727273,7,4.466666666666667
378453580_1,5,2.5,4,3.375
378453580_2,5,2.5,4,2.769230769230769
378453580_3,3,2.2222222222222223,4,3.3333333333333335
378453580_4,3,2.1666666666666665,4,3.375
3944497603_0,7,2.8,4,2.5789473684210527
3944497603_1,5,2.8333333333333335,3,2.1666666666666665
3944497603_2,3,2.2857142857142856,4,2.7
3944497603_3,3,2.4,3,2.375
3944497603_4,4,2.6666666666666665,3,2.1666666666666665
393043864_0,4,2.5454545454545454,6,3.7222222222222223
393043864_1,3,2.4285714285714284,4,3.1818181818181817
393043864_2,3,2.2,3,2.7142857142857144
2511798599_0,6,2.3846153846153846,7,3.736842105263158
2511798599_1,4,2.4166666666666665,5,3.888888888888889
2511798599_2,3,2.4285714285714284,4,3.1818181818181817
2511798599_3,2,2.0,5,3.5
241345522_0,4,2.875,4,3.375
241345522_1,3,2.272727272727273,7,4.2
241345522_2,3,2.2222222222222223,4,3.0
241345522_3,3,2.2857142857142856,5,3.4
241345522_4,4,2.4,4,2.625
5623287052_0,4,2.4545454545454546,7,4.9411764705882355
5623287052_1,3,2.3,5,3.5714285714285716
5623287052_2,4,2.625,4,2.7857142857142856
5623287052_3,3,2.4444444444444446,5,3.2857142857142856
5623287052_4,3,2.1,5,3.6666666666666665
292198220_0,3,2.4444444444444446,6,4.071428571428571
292198220_1,3,2.7142857142857144,4,2.923076923076923
292198220_2,4,2.5,5,3.7
292198220_3,3,2.142857142857143,4,3.2222222222222223
1483574454_0,4,2.4444444444444446,5,3.142857142857143
1483574454_1,3,2.4,5,3.6
1483574454_2,4,2.3333333333333335,5,3.3846153846153846
1483574454_3,3,2.2857142857142856,6,4.1
1483574454_4,3,2.3333333333333335,2,2.0
6206278823_0,2,2.0,11,6.833333333333333
6206278823_1,4,2.7777777777777777,6,4.235294117647059
6206278823_2,3,2.375,6,4.166666666666667
6206278823_3,5,2.8,4,2.5
6206278823_4,3,2.1666666666666665,5,3.625
2782480767_0,3,2.272727272727273,5,4.0
2782480767_1,3,2.2857142857142856,5,3.3
2782480767_2,3,2.2857142857142856,4,2.7
2782480767_3,2,2.0,5,3.7777777777777777
3701699584_0,3,2.411764705882353,8,5.6
3701699584_1,3,2.272727272727273,7,4.4
3701699584_2,4,2.5555555555555554,6,4.6
3701699584_3,3,2.1818181818181817,7,5.5
3701699584_4,4,2.8333333333333335,4,2.75
4772885285_0,4,2.4,6,4.066666666666666
4772885285_1,4,2.625,4,2.7857142857142856
4772885285_2,4,2.625,5,3.5
4772885285_3,3,2.5,4,2.8
4772885285_4,3,2.2857142857142856,4,3.0
4443088094_0,6,2.5833333333333335,5,3.05
4443088094_1,5,2.375,4,3.3333333333333335
4443088094_2,2,2.0,6,3.909090909090909
4443088094_3,4,2.25,4,3.090909090909091
4443088094_4,3,2.25,6,4.181818181818182
4672132178_0,3,2.3636363636363638,5,3.8125
4672132178_1,3,2.2857142857142856,5,3.0
4672132178_2,3,2.5,5,3.7
4672132178_3,3,2.25,5,3.3636363636363638
4672132178_4,2,2.0,5,3.6666666666666665
2597958208_0,4,3.2,4,2.8333333333333335
2597958208_2,3,2.4285714285714284,6,3.5454545454545454
2597958208_3,2,2.0,4,2.8333333333333335
7249187716_0,9,2.8461538461538463,5,2.76
7249187716_1,3,2.272727272727273,6,4.0
7249187716_2,4,2.375,5,3.5833333333333335
7249187716_3,4,2.4285714285714284,6,4.454545454545454
77740577_0,5,2.4285714285714284,6,3.4761904761904763
77740577_1,3,2.357142857142857,6,4.05
77740577_2,6,2.3636363636363638,6,3.25
77740577_3,3,2.125,5,3.6
77740577_4,3,2.25,4,3.0
2307118114_0,4,2.5454545454545454,7,4.666666666666667
2307118114_1,3,2.1666666666666665,7,4.0
2307118114_2,4,2.7142857142857144,5,3.3846153846153846
2307118114_3,4,2.4285714285714284,5,3.4545454545454546
2307118114_4,3,2.2857142857142856,3,2.8
2823575468_0,3,2.2,8,4.6923076923076925
2823575468_1,3,2.2857142857142856,4,3.0
2823575468_2,4,2.8,3,2.7
2823575468_3,3,2.4,4,2.5
2823575468_4,3,2.25,3,2.6666666666666665
213583123_0,5,2.6666666666666665,5,3.5
213583123_1,3,2.272727272727273,8,4.6
213583123_2,5,2.5,4,2.8
213583123_3,3,2.25,3,2.3333333333333335
213583123_4,3,2.2,3,2.7142857142857144
6333818443_0,13,2.6774193548387095,8,4.113207547169812
6333818443_1,4,2.1923076923076925,11,6.21875
6333818443_2,5,2.727272727272727,6,4.15
6333818443_3,4,2.2142857142857144,7,4.0
6333818443_4,3,2.8,4,2.9
3543294190_0,3,2.2666666666666666,8,4.75
3543294190_1,4,2.4166666666666665,4,3.388888888888889
3543294190_2,4,2.5,7,4.125
3543294190_3,4,2.625,6,4.214285714285714
3543294190_4,3,2.125,5,3.7
3421131122_0,7,2.6363636363636362,6,3.1052631578947367
3421131122_1,3,2.4,6,4.266666666666667
3421131122_2,3,2.125,5,3.5
3421131122_3,3,2.25,4,3.090909090909091
3421131122_4,3,2.2,4,2.7142857142857144
439916996_0,4,2.4285714285714284,9,6.095238095238095
439916996_1,3,2.3333333333333335,5,3.5384615384615383
439916996_2,3,2.1818181818181817,7,4.428571428571429
439916996_3,4,2.375,5,3.6666666666666665
4828433053_0,5,2.4615384615384617,6,4.35
4828433053_1,4,2.2666666666666666,6,4.25
4828433053_2,3,2.272727272727273,7,3.8
4828433053_3,4,2.3333333333333335,5,3.3333333333333335
2409312675_0,4,2.2857142857142856,6,4.1
2409312675_1,3,2.3333333333333335,5,3.7777777777777777
2409312675_2,4,2.3333333333333335,5,2.7777777777777777
2409312675_3,3,2.3333333333333335,4,2.5555555555555554
4328528475_0,3,2.4615384615384617,7,4.4
4328528475_1,5,2.7,5,3.611111111111111
4328528475_2,4,2.4,6,3.8
4328528475_3,2,2.0,7,4.363636363636363
4328528475_4,4,2.4285714285714284,4,2.6363636363636362
2922222717_0,4,2.5,5,3.5384615384615383
2922222717_4,4,4.0,2,1.5714285714285714
4673314291_0,4,2.4285714285714284,5,3.0
4673314291_1,3,2.2222222222222223,7,5.25
4673314291_2,4,2.2857142857142856,5,3.5
4673314291_3,2,2.0,5,3.3333333333333335
4673314291_4,2,2.0,3,2.4
2222732183_0,4,2.4444444444444446,5,3.5
2222732183_1,3,2.3,6,3.642857142857143
2222732183_2,3,2.25,5,3.6363636363636362
2222732183_3,3,2.4285714285714284,4,3.0
2222732183_4,3,2.142857142857143,4,3.0
2877088081_0,4,2.7142857142857144,4,2.8461538461538463
2877088081_1,4,3.0,3,2.5454545454545454
2877088081_2,3,2.1666666666666665,5,3.25
2877088081_3,4,2.5,4,2.6
2877088081_4,3,2.25,3,2.1666666666666665
3731739486_0,12,2.8275862068965516,8,4.444444444444445
3731739486_1,4,2.4444444444444446,5,3.7142857142857144
3731739486_2,4,2.5,5,3.3846153846153846
3731739486_3,4,2.8333333333333335,4,2.5833333333333335
3731739486_4,3,2.142857142857143,5,3.111111111111111
3944169186_0,6,3.0,6,3.3043478260869565
3944169186_1,4,2.4166666666666665,8,4.055555555555555
3944169186_2,3,2.3333333333333335,4,2.888888888888889
3944169186_3,4,2.3333333333333335,6,4.111111111111111
3279228339_0,6,2.8181818181818183,4,3.238095238095238
3279228339_1,5,2.7,7,4.111111111111111
3279228339_2,3,2.142857142857143,6,3.888888888888889
3279228339_3,3,2.2857142857142856,5,3.3
3279228339_4,3,2.3333333333333335,4,3.0
46663846_0,4,2.4285714285714284,5,3.727272727272727
46663846_1,4,2.2857142857142856,5,3.9
46663846_2,3,2.111111111111111,5,3.8181818181818183
46663846_3,2,2.0,5,4.0
46663846_4,3,2.142857142857143,5,3.4444444444444446
466877726_0,6,2.857142857142857,4,2.642857142857143
466877726_1,3,2.2222222222222223,5,3.8333333333333335
466877726_2,3,2.142857142857143,5,3.5555555555555554
466877726_4,3,2.3333333333333335,2,1.8
6274918824_0,4,2.3846153846153846,6,4.2631578947368425
6274918824_1,4,2.4615384615384617,9,5.25
6274918824_2,4,2.7142857142857144,5,3.6923076923076925
6274918824_3,3,2.5,3,2.6
6274918824_4,4,2.3333333333333335,4,3.0
7212803242_0,4,2.75,4,3.066666666666667
7212803242_1,3,2.1818181818181817,6,3.857142857142857
7212803242_2,4,2.4444444444444446,5,3.0714285714285716
7212803242_3,3,2.5,3,2.7
7212803242_4,3,2.1666666666666665,5,3.25
143688205_0,3,2.25,6,4.363636363636363
143688205_1,3,2.25,4,3.272727272727273
143688205_2,3,2.25,4,3.3636363636363638
143688205_3,3,2.142857142857143,4,3.3333333333333335
618771382_0,3,2.375,5,3.1666666666666665
618771382_1,3,2.4285714285714284,6,3.909090909090909
618771382_2,4,2.8,4,3.4
618771382_3,3,2.5,4,2.9
618771382_4,3,2.1666666666666665,5,3.375
2463394631_0,3,2.3076923076923075,6,4.166666666666667
2463394631_1,3,2.2222222222222223,5,3.3333333333333335
2463394631_2,3,2.25,4,3.272727272727273
2463394631_3,3,2.142857142857143,4,3.0
2463394631_4,3,2.4,3,2.5
1138784872_0,8,2.7777777777777777,4,2.3529411764705883
1138784872_1,4,2.3,5,3.642857142857143
1138784872_2,3,2.125,6,4.1
1138784872_3,4,2.6,4,2.3333333333333335
821599220_0,4,2.3333333333333335,8,4.235294117647059
821599220_1,3,2.5,4,2.8
821599220_2,4,2.75,4,2.875
821599220_3,3,2.2,5,3.5714285714285716
821599220_4,3,2.2,4,3.0
4716333601_0,7,3.1666666666666665,5,2.888888888888889
4716333601_1,3,2.388888888888889,8,5.384615384615385
4716333601_2,5,2.4285714285714284,5,4.0
4716333601_3,6,4.0,2,1.2857142857142858
4716333601_4,3,2.3333333333333335,4,2.888888888888889
3019776218_0,5,2.4705882352941178,7,4.346153846153846
3019776218_1,3,2.2222222222222223,7,3.9166666666666665
3019776218_2,3,2.2222222222222223,6,3.8333333333333335
3019776218_3,3,2.111111111111111,6,4.363636363636363
3019776218_4,4,2.4285714285714284,5,3.090909090909091
2088460083_0,4,2.7142857142857144,5,3.3076923076923075
2088460083_1,4,2.75,5,3.066666666666667
2088460083_2,3,2.2222222222222223,5,3.4166666666666665
2088460083_3,3,2.5,4,3.2
2088460083_4,5,3.25,4,2.8
6225843702_0,5,2.466666666666667,7,3.8260869565217392
6225843702_1,3,2.3,5,3.7142857142857144
6225843702_2,3,2.2857142857142856,5,3.3
6225843702_3,4,2.4285714285714284,3,2.727272727272727
305979887_0,4,2.5384615384615383,6,4.428571428571429
305979887_1,5,2.3636363636363638,7,4.875
305979887_2,5,2.625,4,2.7857142857142856
305979887_3,4,2.272727272727273,5,3.2
305979887_4,4,2.4285714285714284,5,3.3636363636363638
4842876705_0,5,2.6363636363636362,5,3.1052631578947367
4842876705_1,3,2.3076923076923075,7,4.888888888888889
4842876705_2,3,2.5,5,3.6923076923076925
4842876705_3,3,2.4285714285714284,5,3.1818181818181817
4842876705_4,3,2.1666666666666665,4,3.0
2984174290_0,5,2.3636363636363638,5,3.25
2984174290_1,3,2.3333333333333335,3,2.888888888888889
2984174290_2,3,2.3333333333333335,4,2.888888888888889
2984174290_4,2,2.0,4,3.0
4441980889_0,3,2.2941176470588234,9,5.478260869565218
4441980889_1,5,2.3,4,2.9285714285714284
4441980889_2,6,3.0,4,2.0
4441980889_3,3,2.2,4,2.5714285714285716
4441980889_4,2,2.0,5,3.375
509778093_0,4,2.5555555555555554,4,3.0
509778093_1,3,2.2,6,3.923076923076923
509778093_2,4,2.4285714285714284,5,3.272727272727273
509778093_3,3,2.25,5,3.909090909090909
4912431886_0,4,2.5,10,6.1891891891891895
4912431886_1,3,2.0833333333333335,7,4.428571428571429
4912431886_2,3,2.125,6,4.4
4912431886_3,3,2.142857142857143,4,3.111111111111111
4912431886_4,3,2.1666666666666665,4,3.0
2955099064_0,2,2.0,8,5.0
2955099064_1,2,2.0,6,4.125
2955099064_3,3,2.5,3,2.2857142857142856
2955099064_4,3,2.25,3,2.1666666666666665
1737441377_0,7,2.5,7,4.580645161290323
1737441377_1,4,2.5714285714285716,4,2.9166666666666665
1737441377_2,4,2.6,3,2.111111111111111
1737441377_4,4,2.4,4,2.625
3223809913_0,3,2.090909090909091,8,4.6923076923076925
3223809913_1,3,2.3636363636363638,6,3.5625
3223809913_2,2,2.0,6,4.1
3223809913_3,3,2.4285714285714284,4,3.090909090909091
3223809913_4,3,2.5,2,1.75
423782935_0,3,2.1578947368421053,12,7.826086956521739
423782935_1,4,2.235294117647059,7,4.636363636363637
423782935_2,3,2.2142857142857144,8,4.833333333333333
423782935_3,2,2.0,4,3.2222222222222223
423782935_4,3,2.25,3,2.1666666666666665
263233914_1,4,2.375,5,3.8333333333333335
263233914_2,3,2.1666666666666665,3,2.625
6420396169_0,5,2.5555555555555554,7,4.266666666666667
6420396169_1,3,2.125,6,3.7
6420396169_2,2,2.0,5,3.4444444444444446
6420396169_3,3,2.2,3,2.7142857142857144
6420396169_4,3,2.5,3,2.142857142857143
4603099757_0,3,2.4444444444444446,5,3.4285714285714284
4603099757_1,6,2.75,3,2.8
4603099757_2,4,2.8333333333333335,3,2.5833333333333335
4603099757_3,3,2.5714285714285716,5,3.5
4603099757_4,5,2.5,5,3.9
2858456847_0,3,2.4285714285714284,5,3.3636363636363638
2858456847_1,3,2.25,5,3.5454545454545454
2858456847_2,3,2.2222222222222223,4,3.0833333333333335
2858456847_3,3,2.2,4,2.7142857142857144
2858456847_4,3,2.1666666666666665,4,2.75
1453366750_0,3,2.25,4,3.272727272727273
1453366750_1,4,2.5,3,2.4
1453366750_2,4,2.4,3,2.5
1453366750_3,3,2.4,4,2.625
1453366750_4,2,2.0,4,3.0
3604391853_0,4,2.3636363636363638,6,4.125
3604391853_1,3,2.1,7,4.75
3604391853_2,4,3.0,3,2.3846153846153846
3604391853_3,3,2.25,4,2.909090909090909
3604391853_4,2,2.0,4,3.25
2987588136_0,3,2.1666666666666665,7,4.066666666666666
2987588136_1,4,2.25,6,3.6363636363636362
2987588136_2,3,2.6,4,3.111111111111111
2987588136_3,3,2.2,4,3.0
2987588136_4,3,2.3333333333333335,3,2.4
4400746838_0,3,2.3,5,3.857142857142857
4400746838_1,4,2.375,4,3.4166666666666665
4400746838_2,4,2.5714285714285716,4,2.75
4400746838_3,3,2.2222222222222223,5,3.75
401405215_0,5,2.5555555555555554,5,2.933333333333333
401405215_1,7,2.6666666666666665,3,2.3125
401405215_2,3,2.3333333333333335,6,3.6153846153846154
401405215_3,3,2.6,4,3.0
401405215_4,3,2.1666666666666665,5,3.375
4825458628_0,3,2.3636363636363638,5,3.375
4825458628_1,4,2.6,4,2.3333333333333335
4825458628_2,4,2.6,3,2.5555555555555554
4825458628_3,4,2.4285714285714284,5,2.727272727272727
4825458628_4,3,2.2,4,3.0
6059154572_0,4,2.4444444444444446,8,4.2592592592592595
